,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.010633332510569044,0.007901216789326187,0.010161919954218123,0.010571854530110909,0.015076598942287507,0.012920416902027516,0.006652332953897483,0.007865313764188545
1,0.009112074002232764,0.011928918011556409,0.009241266255814305,0.008914143751770638,0.007688382856461677,0.006756702269106506,0.03411618988616709,0.005303443129091712
2,0.010063271271231404,0.007877020268316328,0.008543947609956793,0.019421773373533534,0.005094174464804578,0.006306797963518673,0.009949564187458213,0.010031945725126088
3,0.019626749676069144,0.01474525796606394,0.01751111025150094,0.008840889934816569,0.009569865965998273,0.012670619405436605,0.005723400194483566,0.016405540925440575
4,0.006699820741758468,0.007171222508232494,0.010091344568964633,0.009883764783733932,0.00857882271171061,0.014995942756517238,0.009703020522258235,0.011155080774885317
5,0.015871315918792414,0.01249031749099496,0.018602617421254797,0.020022750633674872,0.010487394178465177,0.00683830833634197,0.046366060685341416,0.03095444730720366
6,0.01225182687164418,0.00599068071723818,0.011340517486046474,0.01567088241191665,0.005169461460239895,0.006003020160947246,0.013685828116730116,0.0020598958072322996
7,0.012251189748309054,0.010032497259576462,0.006558947846277444,0.01293927286441589,0.004423064670977195,0.007985919431109484,0.03894596117619334,0.006163798076689065
8,0.008165300268843892,0.009204733455619594,0.012199183655714874,0.0121538687595379,0.005179027605002191,0.00802125165871032,0.022011959295517164,0.010348168596852461
9,0.010073181972800726,0.0034177228248664314,0.013297970283393466,0.016010778957183044,0.008766229320884056,0.005142090717659051,0.02030622633314096,0.007020333137462237
10,0.013815730539055177,0.009146827990644167,0.007344622335008249,0.009046437779370973,0.004231874438746243,0.012967013104477636,0.010434580195408825,0.018360497520261445
11,0.028519989987916335,0.008542696695603457,0.013974013894377406,0.004591167767716395,0.005434583759001168,0.014294059603920477,0.006059976526108828,0.004971471585042739
12,0.0063855978815893465,0.01216241740632763,0.017552425170372477,0.009602957064259463,0.00784022062538522,0.008569467728755893,0.007116532836971381,0.00883591820863457
13,0.008877009149325418,0.010602130034278054,0.011424685818858247,0.007001324685649992,0.009866065081308216,0.020525012255493132,0.007436701185809949,0.009045972447067212
14,0.006764344856476553,0.008033849440403305,0.005914527515623662,0.011606584139964883,0.005579248481333205,0.0054113104775281385,0.004859560959791548,0.014103306780662326
15,0.013559776838840376,0.00263558150353112,0.010083531418299742,0.006128474527323816,0.003966005854996922,0.0032643329934506577,0.004496512179279749,0.004755165071335092
16,0.008100752481825384,0.008624687168687067,0.007106924381756933,0.004506016138117174,0.0046690662096823795,0.011029601087571072,0.005723465365786339,0.004266228310163924
17,0.016320923122500018,0.009708844011398052,0.008953852205710083,0.005631473152782759,0.005212919369101862,0.0102813312703922,0.02790254664892224,0.0022591845039116962
