,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.06664379799072724,0.075307528158433,0.0830686300289531,0.12126604765102117,0.11370484089543903,0.08258700585215197,0.10570866501215456,0.06040098690656705
1,0.11817520699533816,0.06513664372795944,0.08234864371244127,0.09946872315921661,0.08748358118461158,0.07071255969650012,0.04966210335691351,0.05357662360374082
2,0.08880809154845574,0.10196516404812535,0.08350634117813119,0.09149378300757957,0.0644116920739495,0.08256958182787782,0.06779247575522983,0.08923859240797219
3,0.12337090313014563,0.11696776615287245,0.10562208557534401,0.09349643423296668,0.07245778211123384,0.07783156617244513,0.07214384304515635,0.06972266318029269
4,0.06625292816043771,0.08128236197773349,0.08842235790908845,0.06975915466537462,0.09134696929608539,0.1319305185077707,0.18520445699335386,0.08025987958388567
5,0.17545730875677634,0.19015183705061453,0.20020983777345275,0.16240834072037624,0.21280692890899774,0.24103812843224026,0.1848059206448686,0.3082980901618065
6,0.0893488649256924,0.08953961623446276,0.07634339484572811,0.07982099098230552,0.0701209776648623,0.06131203219770763,0.04745929715266812,0.07694340557657987
7,0.08015054793958251,0.15949126657766183,0.10409852231859032,0.08279018858771202,0.11821408275769063,0.08523220292159293,0.11102914375485651,0.12015293529604514
8,0.1084666265596669,0.05717854239790348,0.05894159076729483,0.11976553904150761,0.07079320513990095,0.04949515916925686,0.06421298930723458,0.041254155657325695
9,0.08332572399317746,0.06297927367423375,0.11743859589097606,0.07973079795193998,0.09865993996722906,0.11729124522245665,0.11198110497756415,0.10015266762578433
