,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.008800964451121147,0.005775804278578196,0.017095384108959878,0.023894355171100827,0.015563765115397499,0.018758621724802648,0.023992554443506633,0.022850262272413442
1,0.008269726575500298,0.011111205743241316,0.005615688535381112,0.006283364773216221,0.005568475127675021,0.010414266304678295,0.006060031184405278,0.004754442254380607
2,0.015221184723693052,0.012542331744217173,0.009903421313819473,0.01082037506519593,0.01742044060255726,0.023984271819228846,0.022113093700409085,0.02325957077436862
3,0.007115023274722973,0.011511787913582124,0.02437610527671907,0.02319489174124193,0.011775147016287048,0.01831663735045093,0.02956874179896274,0.020234429256998226
4,0.009019207424895885,0.007629742047847882,0.008036346615628909,0.019988527409987664,0.011668591087640874,0.013079771723505102,0.015343983008911632,0.008162392145965959
5,0.00589597184380587,0.00973353749353884,0.00907336080930223,0.007694779651926551,0.006135440183567804,0.009961877261139927,0.004803154190399995,0.003852793251618842
6,0.008491946786334022,0.00932497535674353,0.004851058327162016,0.0048577813475392225,0.006186674723026288,0.005182437848638267,0.004454645936036874,0.0046881704800241265
7,0.007206664489368687,0.004854061410240474,0.004059781466359034,0.005118877872613882,0.006312607939820192,0.004374417757546308,0.006927405848272885,0.004294490060290258
8,0.012056709006159344,0.007147897460092211,0.005791594992934673,0.007342666761288426,0.003763726905032929,0.007879685342849498,0.006960867871587135,0.0030123423822531596
9,0.018624842681391408,0.005451414800271575,0.008272153156960484,0.004271451401895717,0.0035909165305481093,0.0056441441026859225,0.0036657775139705352,0.0033641568092079225
10,0.010589930926673645,0.009256608860795079,0.012658448633737827,0.006716298358717261,0.012263747275266815,0.008738626028500297,0.011511919022775373,0.012450780409218353
11,0.01170890116758783,0.011175406713306775,0.014879174767966928,0.009543819236020918,0.011638289822220614,0.009802393531358587,0.010366768772353117,0.006181871167896997
12,0.00859221371965497,0.01130017997155592,0.007650915537542257,0.006305974159938413,0.008356166776201731,0.006899881590853485,0.007757991465985009,0.007250509974553949
13,0.010134690473229315,0.008997933560816414,0.01207105226392919,0.008176738353886558,0.011978342552438395,0.009645866644917123,0.011248945591823607,0.012087259137682773
14,0.010025942682278691,0.015431948637959627,0.013753828094586388,0.009908124585209257,0.008772754698179636,0.004807050967778074,0.010398234962545154,0.012481126804880192
15,0.007834012931067717,0.012417793823628353,0.012541359936026158,0.008677000537468454,0.009053581774171727,0.008552576955692174,0.006952072666943976,0.008690426832291794
16,0.007991351749669381,0.009065855489975953,0.011249436294967963,0.008765833430117258,0.009084555024360683,0.011336957476146473,0.008914757120489735,0.012908151822369356
17,0.007913993547590693,0.005660866037488832,0.008029220399197783,0.01214525041614067,0.014197151295894984,0.012847194730394647,0.012986724438720903,0.012442248306584178
18,0.011465232651184307,0.014868801603260103,0.010871804436516648,0.014499729812511348,0.01205477921386486,0.010760025082864368,0.012854303455697064,0.01529946246604265
19,0.009734768563927213,0.008314666784267155,0.007246330300388163,0.007864975432310328,0.007157007292951934,0.008854314009855674,0.007809137979467477,0.00671485219756012
20,0.020283816922815636,0.02059044790555122,0.02089764783523529,0.033401321273219396,0.023335847038426442,0.0227567918785207,0.02569774124105839,0.029494750509180018
21,0.013552920436425447,0.012228967512436004,0.016019527263741253,0.02152132700333275,0.015821907730490015,0.011200066542555662,0.011136530161393578,0.010490386724055547
22,0.00665592158467658,0.006667272919085694,0.009099627295345511,0.014203051212842762,0.008627252955751051,0.008003146281298956,0.01513116631827646,0.004131056388784371
23,0.008087867756026585,0.00853869012834923,0.005715982003492563,0.00671042767994116,0.005887440551031147,0.005052834386132858,0.007980110201180259,0.0059761778911406336
24,0.019652781992921937,0.007720881538105701,0.023444340886486694,0.01814557015215463,0.020320565232088188,0.01750839438873436,0.016689428319147992,0.020938006469317746
25,0.011088932397677187,0.010653072946609993,0.011772714033470123,0.01173167589259854,0.010154134160438578,0.01191868543050232,0.015114389759674456,0.010504683901911466
26,0.011351210925435598,0.009484938697031386,0.007300129054250533,0.020337220002818505,0.010218644392320597,0.01023238668956989,0.009168537050828356,0.007496642369676475
27,0.0099091432779651,0.012723103107584025,0.008112394994373525,0.009723883254182402,0.004814562425154287,0.007238304863054657,0.004335398239412541,0.008516768561953839
28,0.010098594853446639,0.00839199153907552,0.01266682083526994,0.008646503459550136,0.010160950138242435,0.006863143235470774,0.011058407312750682,0.012147593132374403
29,0.005161238353450841,0.0074543010422971935,0.0055551117735615965,0.005494376373781532,0.009227050410864744,0.0070262636139252444,0.005585436770225783,0.010254466720188458
30,0.0076911212345509745,0.007972003397058983,0.00667242552745606,0.004484120725119316,0.004083482743679268,0.0027499995266044405,0.006419835861771191,0.003931081468558412
31,0.008147901619064828,0.010177774576081726,0.006481377514900442,0.006006905378913438,0.005364734908355484,0.0058735902941927575,0.004998824181107096,0.00567814192768508
32,0.00933352135812008,0.0074343333496356264,0.007146479439945277,0.0058422844711161544,0.007537938297199931,0.012004283952133923,0.007177001150833719,0.00422306929958052
33,0.010170725452841478,0.01033946976394267,0.006443581760527011,0.008327144415652046,0.016315850898632394,0.0038452679628299255,0.0047694703123105295,0.006249628288150238
34,0.010838688280753291,0.009614215409670163,0.010902531146195583,0.013249456457914836,0.014558751317727013,0.018949737279134946,0.019876920405778438,0.029263642998030682
35,0.008314645305052026,0.008951152627527107,0.01166224864797738,0.008537385411936547,0.010057910498348118,0.007664653245317599,0.012786025209840323,0.008063231876099697
36,0.02543132846858852,0.01670482962584878,0.023098196581280733,0.02763138343170518,0.03602053346864544,0.0335484117024384,0.03614030997138146,0.04654229261269924
37,0.026442716570613038,0.017786611079339307,0.01107181043253822,0.016105906283826084,0.03931665146682425,0.015445087135099499,0.010816384694117463,0.011562920048731535
38,0.010546743461526693,0.0191133624819406,0.013135435358500442,0.009688044365517966,0.019328561270897538,0.018244785267400313,0.018844544834366938,0.022898810999871046
