,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6413865546218487,0.7876152832674571,0.8176168338634695,0.7701208309779536,0.8031729243786356,0.8156185919343814,0.8367323367323367,0.8523796292620965
1,0.6984430628620012,0.835978835978836,0.7865412349991401,0.8663690476190476,0.8358005935556813,0.8622009569377991,0.8885515923208814,0.8666666666666666
2,0.6548557470126098,0.7720588235294118,0.7553240740740741,0.6591251885369532,0.8347349371939535,0.7951629585616514,0.801704260651629,0.6666666666666666
3,0.5414082428040553,0.5921052631578947,0.8167176067426136,0.7,0.7512956825410949,0.6659779614325069,0.7563662321997808,0.7475524475524475
4,0.6773167854761784,0.6907398491413898,0.8162071846282372,0.7666666666666667,0.8002785813779062,0.8110864745011086,0.8254848976160452,0.8830409356725146
5,0.5839311334289813,0.639344262295082,0.8000000000000002,0.7499305362600722,0.649902750764101,0.7517077517077517,0.8564890487087283,0.7827903091060987
6,0.7275371687136394,0.7208616149988754,0.6969696969696969,0.7333333333333333,0.7146853146853147,0.7234710261275727,0.7934419910134559,0.7666666666666667
7,0.7156010230179027,0.6683810136076288,0.7442455242966751,0.7979797979797979,0.7499305362600722,0.6918706293706294,0.6984126984126984,0.6666666666666666
8,0.7342065184282669,0.7362855723511461,0.6832453459294248,0.8325892857142858,0.7818181818181817,0.7540792540792541,0.7144297235023042,0.7643097643097643
9,0.6930917644423287,0.6837549366362287,0.7165879410947485,0.783273131425396,0.7942857142857142,0.6741597675311146,0.6410934744268078,0.7285067873303167
