,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6471741637831603,0.6569169960474309,0.704708754795954,0.7158245807501445,0.8016819246327442,0.7462232076866223,0.7906916244944414,0.7868852459016393
1,0.7329536589171478,0.757496740547588,0.851662573836862,0.6931428571428572,0.8512578686300243,0.843385780885781,0.8538197393198687,0.7794543904518331
2,0.7058823529411765,0.8371848739495796,0.7167453922385848,0.8,0.819672131147541,0.9078092959671906,0.8085579059209892,0.832217261904762
3,0.46873065015479876,0.7375661375661376,0.7167453922385848,0.7154831523252575,0.6716011871113625,0.7352266394540099,0.7619047619047619,0.8167176067426136
4,0.6335520509573693,0.7255919586154687,0.7643097643097643,0.7127569698676429,0.6710712266817411,0.6714200831847891,0.6651411136536994,0.7991071428571428
5,0.526001705029838,0.6034833158935008,0.6832453459294248,0.6632996632996633,0.6825396825396826,0.7206712206712207,0.7620248603855161,0.7127569698676429
6,0.6083587630605672,0.5735413361537105,0.7330367074527253,0.7068123023857431,0.7818181818181817,0.7689002332115247,0.7045112781954888,0.7330367074527253
7,0.6498269896193771,0.6990812466222301,0.6996662958843157,0.6811188811188812,0.7165879410947485,0.6596117355130637,0.6351047859244582,0.7330367074527253
8,0.7165046858729608,0.5723925946862634,0.6986607142857142,0.6760443307757886,0.7493734335839598,0.6461538461538462,0.6033747673091936,0.649902750764101
9,0.801540863119761,0.687515762925599,0.7664071190211347,0.783273131425396,0.7493734335839598,0.7051921706233895,0.6976520747012551,0.8162071846282372
