,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.5184615384615384,0.7037037037037037,0.5652173913043478,0.6086956521739131,0.9130434782608695,0.7775235189422831,0.6885780885780887,0.8254281949934124
1,0.5614170692431563,0.5217391304347826,0.43262939958592134,0.38428093645484945,0.6086956521739131,0.5479641131815045,0.7649038461538462,0.6885329265191965
2,0.6289983022071306,0.5652173913043478,0.5105517416730231,0.5105517416730231,0.6885329265191965,0.5995423340961097,0.8381096028154852,0.5652173913043478
3,0.7388888888888889,0.7391304347826086,0.5030934824985168,0.6521739130434783,0.8254281949934124,0.7391304347826086,0.8461538461538461,0.6441471571906354
4,0.7003932244404113,0.6521739130434783,0.6072049689440994,0.6956521739130435,0.6956521739130435,0.8633540372670807,0.7692307692307693,0.6956521739130435
5,0.5112270714737508,0.4575569358178054,0.5848840285739484,0.6383712905452036,0.7361204013377926,0.5299145299145298,0.6376354679802955,0.6071428571428572
6,0.6147912885662432,0.8240802675585283,0.7361204013377926,0.6333333333333333,0.8260869565217391,0.7272727272727273,0.7559999999999999,0.7722567287784678
7,0.7088405797101448,0.604223602484472,0.6086956521739131,0.7250000000000001,0.8181818181818182,0.7722567287784678,0.68,0.6757894736842105
8,0.6230158730158729,0.716304347826087,0.7391304347826086,0.5454545454545454,0.6811594202898551,0.6333333333333333,0.7986863711001644,0.7250000000000001
9,0.7464285714285713,0.6944927536231884,0.7722567287784678,0.7722567287784678,0.8166666666666665,0.7272727272727273,0.7938879456706281,0.8181818181818182
