,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.14086013400314915,0.12626395376484498,0.11915123462181347,0.12373273726988782,0.08530644814241622,0.08221007060751187,0.09343747247886022,0.09830057787175644
1,0.10775227299174092,0.11103969831823063,0.08738639671669306,0.09167937740152195,0.12201353695884018,0.1164506459272034,0.10570791094412299,0.08808382957722077
2,0.12067631779813669,0.11377789871698639,0.11493572333406611,0.09980416843800112,0.12000009244470936,0.10101505416941173,0.1131891500628658,0.15060203335902686
3,0.10318251684008917,0.1150442954727515,0.12850310466615036,0.12559713954360927,0.06662768702519287,0.09795136830348872,0.07099397313265024,0.07928356774540156
4,0.07732975835080601,0.06831987064725788,0.07477958155443891,0.061490064958745205,0.11018452326966656,0.09300579220872711,0.11387276445900928,0.06687261282207387
5,0.10195313951452296,0.10312886772195581,0.1136148952128979,0.12502780819252024,0.11501689773810926,0.11826112916936501,0.11956299558543419,0.12949926838776674
6,0.07556265839691474,0.0690786386551916,0.04966121080089874,0.05436756592772705,0.08352423241367775,0.10448909935963616,0.057842766614483794,0.06316318480201324
7,0.10250064401589022,0.1091262651113977,0.12859654434734327,0.12841620884910596,0.09321534939662596,0.0997323364316515,0.10001852799956311,0.06784500058260581
8,0.07799324645589241,0.09192737550575769,0.09040707703418728,0.10730095086038205,0.10372145142791206,0.11678819853835654,0.13480789610392294,0.14623394103673146
9,0.09218931163285789,0.09229313608562585,0.09296423171151097,0.0825839785584992,0.10038978118284989,0.07009630528464803,0.09056654261908728,0.11011598381540327
