,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.52,0.6243478260869565,0.5995423340961097,0.8695652173913043,0.7391304347826086,0.7381422924901185,0.8032612548741582,0.6521739130434783
1,0.5614170692431563,0.6086956521739131,0.6521739130434783,0.6885329265191965,0.560200668896321,0.6481605351170568,0.46153846153846156,0.560200668896321
2,0.6376354679802955,0.6481605351170568,0.6086956521739131,0.6481605351170568,0.782608695652174,0.7391304347826086,0.7649038461538462,0.6521739130434783
3,0.539241622574956,0.6956521739130435,0.5217391304347826,0.5652173913043478,0.7331103678929765,0.6441471571906354,0.8062152900862579,0.6508563899868249
4,0.75,0.6921739130434783,0.6441471571906354,0.8254281949934124,0.6921739130434783,0.8181818181818182,0.7706043956043955,0.6956521739130435
5,0.6619047619047619,0.43478260869565216,0.6521739130434783,0.6521739130434783,0.4762845849802371,0.7722567287784678,0.720901771336554,0.7250000000000001
6,0.7003932244404113,0.677132022224182,0.6072049689440994,0.5900621118012421,0.6086956521739131,0.5900621118012421,0.6644444444444444,0.7250000000000001
7,0.7003932244404113,0.6481605351170568,0.7361204013377926,0.6757894736842105,0.6811594202898551,0.6811594202898551,0.7986863711001644,0.6811594202898551
8,0.6518518518518519,0.5199171842650102,0.6885329265191965,0.6239316239316239,0.6333333333333333,0.6333333333333333,0.6,0.6239316239316239
9,0.542463768115942,0.782608695652174,0.6811594202898551,0.6811594202898551,0.7722567287784678,0.6811594202898551,0.8373333333333332,0.7722567287784678
