,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.7382121424674616,0.7490289832883842,0.7524630131693766,0.7605493810427396,0.7773191147804153,0.7948962209837194,0.770976204246881,0.7079828351627174
1,0.6443182296268247,0.7472781498642946,0.7900077044183164,0.6859063478725841,0.6952861952861953,0.7856563949964099,0.7534908700322235,0.7272945123412413
2,0.53559510567297,0.5571615802284217,0.5812023596473785,0.6882627069438204,0.6848611905215678,0.7004580665275679,0.7336365257713572,0.8116320819473045
3,0.49240605865291653,0.6239800198718767,0.6068590288216456,0.5336332806170345,0.5992123850066167,0.7526012588259476,0.7568738186077256,0.7751500245941958
4,0.5945812807881774,0.5344930299058739,0.5083827493261455,0.565582713278903,0.6448598130841121,0.5892857142857143,0.6601569466738006,0.6415094339622641
5,0.586897778773644,0.5135151672404645,0.621832884097035,0.5920485779285031,0.681964842011571,0.6391941391941393,0.6866698865008452,0.7339575353478034
6,0.6967936193786846,0.6420205947618514,0.6321082197647178,0.7347141438501914,0.6954198979253662,0.6773399014778325,0.6112987987987987,0.6353255787532662
7,0.620116501105584,0.6825840028871539,0.7509844134536505,0.6567031142621914,0.6668186308031304,0.7142857142857143,0.6835571857920497,0.7163746630727763
8,0.6972496670567294,0.7791447675322656,0.6601352033094541,0.6981132075471698,0.7798298855402709,0.7086391869000565,0.711287758346582,0.7719583604424205
9,0.7340132750526145,0.7209433052270952,0.7352830188679245,0.6601352033094541,0.7659866474613716,0.7311059907834101,0.6821361567753319,0.735660914906198
