,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6816083904313839,0.7076773223837235,0.7761624414273698,0.6942355889724311,0.7799498746867167,0.8084415584415583,0.7616048575281188,0.7416802876757109
1,0.6393660709121407,0.7483789186290284,0.7692388672491842,0.7024827024827025,0.7692388672491842,0.8326446280991735,0.7380328799974757,0.8139383753501401
2,0.47729472271316054,0.6687443845462713,0.5993953136810279,0.6954040875609502,0.6832880381267479,0.7036451146040187,0.704572194149931,0.7248677248677249
3,0.5035344812236249,0.582502381430956,0.6155269074247987,0.5681200519910196,0.5279034690799398,0.727814390177846,0.7254726129949808,0.6876361947629763
4,0.6372730770576095,0.5908018867924528,0.6376201923076922,0.6280996020584079,0.7520651117589894,0.6820564409382115,0.7957971647640576,0.733430091920658
5,0.5183790151700957,0.5979997937931745,0.532741617357002,0.497052326290539,0.5711945711945712,0.6356421356421356,0.7215415883146238,0.7206099834965815
6,0.694755472752678,0.5940857902788108,0.6435394438077885,0.6478108891682978,0.7689746435584393,0.5097982220284378,0.47037081347244875,0.6493238004996124
7,0.6979252908456448,0.7041154569664743,0.6671328671328672,0.7062937062937061,0.7115384615384616,0.7186712881858031,0.6216934381946063,0.8059624034136779
8,0.6743356404340768,0.7296296296296296,0.6905848910328195,0.7694513613148783,0.7772539288668322,0.7966067009627676,0.7251879373871759,0.7661886136462409
9,0.53027950310559,0.496546803652968,0.5735833984839729,0.6703780788078567,0.7194110576923076,0.7932579475144016,0.8032485613065725,0.6880297849535413
