,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.011523766125804863,0.008605755375952297,0.01155816727344906,0.013566475787623431,0.015021846193769386,0.01663790660359322,0.01399348003135656,0.011338955815168066
1,0.00994304501387233,0.008715851552909852,0.00639959074221851,0.006810825443735825,0.01150328794162206,0.006726347482781726,0.01012372028393522,0.007526632140404319
2,0.011528046298258165,0.010531952626768464,0.011522569321924402,0.015625535761184205,0.011480642023507761,0.023063790955470384,0.024782153144918554,0.01684170558336877
3,0.00866833055812374,0.00842023379367072,0.010100812397844043,0.011600392349809752,0.00813772734339464,0.015051132855022624,0.012604779440239446,0.010357413400287771
4,0.009162940417997527,0.009026411991156358,0.012461717533120522,0.011838699657234273,0.012550419377436131,0.011973491928983235,0.009677418066112227,0.011167179577991277
5,0.010781205564354482,0.007684684348838856,0.014333663406803154,0.010468087319185089,0.008498629803147495,0.011731727992893633,0.0172052248205592,0.015027409856511773
6,0.010543777223273081,0.007202282828595391,0.006588461419437521,0.008787458964854474,0.008219903087303056,0.0075348741347617924,0.005681907204778766,0.007394287108264421
7,0.011752734090325633,0.00874901587340783,0.00834228508828464,0.0077875940446749704,0.005253675484035023,0.007770806885675456,0.012945815680171726,0.007101011959497654
8,0.01249828733837538,0.0059047436341080365,0.009601627393982204,0.008117072401713013,0.006724220800551459,0.005407261523730215,0.011017521352887192,0.007562318521740146
9,0.019750337528284263,0.007935445015769938,0.00963599108009084,0.011945232700669548,0.010491712017711015,0.013956492278291077,0.012290769435326443,0.009261881894778145
10,0.010870667023158077,0.010463348460409201,0.013085335244704597,0.010092372603153528,0.011020286202174101,0.010389493043794256,0.010471604701399982,0.016459242181349195
11,0.012016170696358392,0.009539614334680487,0.010245536629592825,0.011291170515128846,0.012331713727036515,0.009667524658242065,0.008477192006352774,0.010479147691418046
12,0.010043413859143655,0.011604127983241608,0.008848907717692268,0.006935819044810241,0.007307537751777109,0.010012075609953484,0.0074715864383697395,0.006668123401841026
13,0.010478687182865128,0.012982336344981948,0.014306397975484792,0.009920031524269249,0.009924061568962935,0.012918665067470827,0.0097182381572947,0.01376607471228278
14,0.01279565312499105,0.007506943217669045,0.011463615796159513,0.011384687101551612,0.01337824747623922,0.011068534959210709,0.010232949670268492,0.013572994142753507
15,0.0083845801462779,0.009355114563482371,0.011203196690040657,0.010238299610167433,0.009634829509190512,0.00665338965979814,0.007713530622919341,0.012281762714963956
16,0.008982477862077162,0.012470080170104725,0.009075637426741051,0.008809540909154744,0.00949162934977483,0.01079231054057538,0.011339272208842415,0.009913985838612997
17,0.008024741459154609,0.00777762886728608,0.005353378968062755,0.008565790089732787,0.006843399289683448,0.008870326376837072,0.008490548858071899,0.006471020518583225
18,0.00641930686181712,0.009576309456130081,0.0075200700982229925,0.012555108994662523,0.011453349776974936,0.007664190781111073,0.00831597398166679,0.011052047259150375
19,0.009902995247732919,0.009586700812906137,0.00918512949302286,0.008867734454128754,0.007185558386573475,0.006534393793917561,0.008195682257339342,0.006679975830868362
20,0.01130497120815494,0.01598906293608788,0.013968738443136378,0.009486094755202651,0.014817907760402727,0.028212494601452986,0.015464853281629902,0.015814894346590024
21,0.011151311244822056,0.009823894336114372,0.01870042932776426,0.011640934058233444,0.006632017522553079,0.008401235639259515,0.008621629747882439,0.010571559668298538
22,0.00884198616140609,0.007316048413997578,0.006102753632359681,0.009864480932149356,0.007266850573446373,0.00563157849783734,0.008330316391676387,0.00628280231846795
23,0.00896319976542075,0.008757305483088123,0.009283825893803272,0.006443984861768301,0.009012913202035353,0.006685299821291616,0.007293656621653584,0.007425945523200881
24,0.010817415417960552,0.013100531185868595,0.013376932817426234,0.012459103396258333,0.013508235250083623,0.010987068011513675,0.010381448055064744,0.01219595837982322
25,0.006175336380837406,0.011601970660840922,0.010705917126634521,0.012379354141302153,0.00928016519179367,0.006975748154249818,0.007689940935599251,0.00832310210189086
26,0.011140248407070246,0.008169734500844149,0.008023258822320573,0.007442247672759194,0.007772375107184992,0.008379770375059674,0.006564834619008289,0.010124973561306478
27,0.007553878923909863,0.014717520288788645,0.0072145480032168065,0.00968652769749982,0.00990481660589934,0.006216342898998122,0.008669221455749375,0.007837501189578459
28,0.015375112277569911,0.01586361445762683,0.011329109231975602,0.018488430159028228,0.016160592893040032,0.009027044117956764,0.01559462418266504,0.010377048146053986
