,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.00816838363897063,0.005267260406903992,0.021140403847126725,0.019049426629797965,0.019539683309105584,0.019545191692136525,0.012809365022294779,0.012877709476275529
1,0.008412400867849654,0.011477210994393671,0.009569992993118462,0.0072897842201391115,0.007768951731005016,0.009935790873298553,0.013127670373834287,0.007420004236440514
2,0.010786563095120247,0.012391950949707955,0.015440958030729597,0.015730093247832505,0.014299380475541636,0.022340369761781532,0.026621074550131678,0.02518972388667042
3,0.011471783570546859,0.006815961892207259,0.017101443609664486,0.012202972323774456,0.010573697617722986,0.01099281809634043,0.013235485719063677,0.011186160222344574
4,0.010151080707246683,0.009803271283244309,0.00976891087794729,0.01506262686455734,0.007928841325691261,0.008615975946490575,0.013402194198449846,0.011460340097286678
5,0.00903421557331053,0.010547185624939191,0.01001483266511062,0.014554801151043663,0.012606142221887242,0.015388686822432803,0.024194609295280976,0.015510088896352381
6,0.011637608226502925,0.008375457788463804,0.007491391875374518,0.007171459262989266,0.0048723751137767545,0.008207564408757926,0.00907508003364703,0.008474408666318038
7,0.01583915955789901,0.008684086834644831,0.008745744842015363,0.006262502173572474,0.006564841643982313,0.006203471043133252,0.01121517049542109,0.006228755967407653
8,0.010854091888102926,0.009239460084312206,0.010139997109437516,0.008823344449485616,0.008712678687924462,0.0065042576056012266,0.005745823124631215,0.01470466773513732
9,0.016081537982148064,0.00947077996847485,0.00882228414016361,0.006570144965291038,0.011926102759060232,0.008541483760463223,0.011579995362604472,0.006379755167936773
10,0.011495292921894933,0.00870057730873132,0.015255101930201586,0.011794041534499566,0.014661162157377944,0.01066261604354733,0.01123654748989715,0.017754201098568238
11,0.018841198695716457,0.011845393562099894,0.011115200685631394,0.008200886958272422,0.008669083373006007,0.011532556559798027,0.009086551202770321,0.007182424708173589
12,0.010513958752992193,0.01464845392515406,0.014826109333282196,0.009218922407638486,0.009547082264494036,0.010578847756042094,0.006834480892722715,0.012885462420999041
13,0.009309335591821217,0.011778088966577449,0.020055791998478973,0.010844420666950048,0.01615330809392687,0.008573147732777255,0.011239114211045774,0.014611245416093878
14,0.0062608122477085205,0.009723121633744747,0.014220131033301515,0.007366974086935694,0.011161180125423317,0.009375568140098682,0.011243716180432965,0.016201060831310957
15,0.008418753475777748,0.010894051364712285,0.009633173372386337,0.009583359329393592,0.009709968416287624,0.00992705686905206,0.006973174782459659,0.00988692449809293
16,0.008797568341133549,0.008141270473888714,0.007202796005325798,0.008879917184183593,0.008163293215765923,0.01309225285812973,0.011110504320648681,0.009501661575034561
17,0.00884245892991841,0.006817391354546121,0.009082821626357627,0.011279528384000379,0.007811668519086348,0.009236838477970634,0.007944608427320607,0.006962812527574299
18,0.011807433482402369,0.009496474323289476,0.011166950678751423,0.016389323549211104,0.010331304102889396,0.0114337764018616,0.008497607773341492,0.008199282552699716
19,0.00651419217861272,0.008560937042029605,0.010043853529107043,0.010038302304295234,0.005454627645849957,0.009323454870676024,0.007857187064825095,0.00559164346098891
20,0.011552278525763147,0.013089928953925547,0.014769844084728298,0.015859395316720027,0.015708431251589872,0.026089410443596583,0.014947996689289662,0.01716295258001487
21,0.017275997716553467,0.014938787337430095,0.019413728567898986,0.017430556547721777,0.008994893694119014,0.009306996963527348,0.009137073772514362,0.008225551035921826
22,0.012062352286953855,0.010220322154864283,0.007730341914025655,0.00935180443357295,0.009875741958819427,0.011801022754104211,0.01011348089045503,0.006724449539721868
23,0.01119335552186391,0.01237879344583826,0.01050151765957515,0.009099400290953021,0.009522318089050422,0.009627614212463956,0.010289230399599655,0.010504654079807598
24,0.011899268812363957,0.009266903930968426,0.013807368396343462,0.015357047211556493,0.015825240729807878,0.013679663623408793,0.00882319374593098,0.013179821159314759
25,0.010751596698788024,0.010390827070525717,0.01421041683098432,0.01079341941406688,0.008111256675732509,0.00922803339649211,0.006863225763070304,0.009844930571281128
26,0.010336836142952862,0.008675174039052512,0.008785882438258725,0.010210687164016607,0.0061131329805579285,0.009240095542384802,0.0074483177934790154,0.009703619141340457
27,0.010174149188436937,0.009731238937959056,0.007882043044787825,0.011151545029309078,0.0058569656146739224,0.0076338496220552466,0.007739242101297289,0.005528915661916306
28,0.009591626514812622,0.01246454407451513,0.010467355359922445,0.010439251910192467,0.006940510358927856,0.010290267415782824,0.013156298337221333,0.009725839052619185
29,0.009200067176092978,0.010274250098305777,0.009811882143056491,0.005827078316090483,0.007603743709446953,0.00893382452599622,0.010575272274364356,0.009466840718724855
30,0.008557883984928733,0.013362520074586836,0.013095400136227998,0.010282506531775051,0.006126884562155714,0.008102728987380249,0.01772177839929814,0.011183407606014299
31,0.009907639139259246,0.009446413829410255,0.006675304623182877,0.0066337697755468215,0.005877576879839157,0.00838503296624911,0.007751078095555572,0.005430837266328957
32,0.011439544254777993,0.01088903811328632,0.00860911988228689,0.0090019913026817,0.01316825506849497,0.014544784387853303,0.009585327869164896,0.01411837233060133
33,0.006906461374789905,0.015034680500682154,0.0117049242480074,0.011422461054985702,0.008966589853580476,0.007709661804959469,0.010484900149289277,0.00711950559609047
34,0.008740662176302611,0.009327257521800495,0.011833829422680424,0.012514151969088956,0.010389202695830742,0.009988934091415921,0.014774067782108442,0.0145458675220994
35,0.009412462809646256,0.007209210987257309,0.009623171741303728,0.00996172698249345,0.006626264437327061,0.007600563510873437,0.010561750330006833,0.009549486735182806
36,0.015782287631273345,0.013077578032214961,0.013170128310307285,0.01591733859532525,0.020550892541622637,0.014314882116667402,0.014977376778020603,0.01696949677015193
37,0.015340422217629308,0.01381997108796726,0.010300448628181863,0.010929760146542282,0.011086785027211572,0.008779441337649754,0.012102093390492757,0.009265543481630943
38,0.01041262180568465,0.016207638523819484,0.010742280649925131,0.014084212893521733,0.01871972914847484,0.013678573319290968,0.010513572403541805,0.013034031863069279
39,0.010384591379666842,0.0077465859677265814,0.007674241643101918,0.009874515765838386,0.007802551354933098,0.010612682867823933,0.009506011252012662,0.00872226152345025
40,0.01200805505306624,0.009375077518656794,0.00993147802167999,0.0150088142451813,0.01721895168843961,0.012874258120646027,0.0074245629299340265,0.019095731026931753
41,0.011955433244460446,0.009063006007855316,0.00922869894389534,0.011030576310338658,0.016225919013651783,0.013496349950750537,0.012533402041369962,0.010355206296399536
42,0.008882655312025322,0.009205859659514171,0.015474476885210782,0.016777632191160907,0.032755711084909184,0.032638641808548884,0.013332845951876754,0.02435233655163911
43,0.008850514262017002,0.007392504033249085,0.006200222587156514,0.007700203104414673,0.017125817837814864,0.010183533371044407,0.010060897598569509,0.008711461376733589
44,0.010503323382650628,0.01607162927603354,0.005553553043275925,0.00708353307379653,0.013809814376486889,0.011249312424074495,0.01217509584492456,0.009199807160239565
45,0.010131207293240345,0.018574039085228377,0.007551380136667277,0.012131202916244345,0.01181788273131481,0.011117797349145005,0.007582192555491924,0.008864337074859091
46,0.01019270471298624,0.014143017595032361,0.015272998807285205,0.010646932979404609,0.02112414171196922,0.010742142122262315,0.008689033359188046,0.017042577397572586
47,0.010902568990141796,0.014081779246880215,0.014015411816481116,0.015891046145556812,0.022880754615431695,0.02839296284393317,0.014392884239470384,0.0214288106394775
48,0.01172583946850733,0.00806880300942719,0.010715340290115808,0.009323892261328105,0.008104472199364094,0.00925399592819014,0.010842327861579739,0.009172106072648395
49,0.008573690986497056,0.007334089233934657,0.006090370874066672,0.00827466086891097,0.006278164365185034,0.007893373729248813,0.007826222599946666,0.0063874048224965
50,0.007787390609898208,0.010959964206289896,0.00839081541800648,0.009785189766045812,0.008964031773769398,0.007267814005990034,0.014466599528990801,0.006837029925715945
51,0.009276705112276901,0.008229070099815201,0.007930777083182555,0.005033019257479986,0.00652577074031125,0.006939172593934204,0.00848915114477127,0.008239245473636636
52,0.01509946317224894,0.017675717633861644,0.014945996534379016,0.014113169379971723,0.01790513054386284,0.02693559763410015,0.012978561094190297,0.029852570321644453
53,0.012473125850532571,0.014437981374384417,0.016469429694933174,0.01425791684963698,0.025967517815785417,0.022633743785694608,0.013704206232049076,0.018689849668757856
54,0.011526753708243685,0.009427373561079762,0.012265266769944933,0.011477231687556528,0.01780471767489428,0.01577107390634609,0.025440381765744487,0.013986831852446834
55,0.013316594687982526,0.01901146611906319,0.010514138775405545,0.012527141623977415,0.008645071086026796,0.012044854602361356,0.011629778736351312,0.009379582981126414
