,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.14123168611324205,0.16519143911052137,0.12786244036305314,0.11236826289746672,0.08392267569745492,0.08685459370754417,0.10029809825539297,0.10479392304666447
1,0.09448817042868414,0.09055729267895289,0.09101402698855963,0.08971549406752138,0.09674977121503353,0.0882110816441427,0.09581685971765273,0.08590594501174281
2,0.09765416002311288,0.09047429164309748,0.09612913875480636,0.09852960683576177,0.11165791716415868,0.09851264078891635,0.10705537506357381,0.11374373550876321
3,0.10311366238128056,0.10347478193277045,0.11125747564649661,0.12093796096432585,0.08204045888786034,0.09883970158831612,0.10446352658742826,0.09088759876560636
4,0.07652566769369017,0.07982358906601972,0.0904019235558904,0.07878060941888038,0.09831769757281114,0.10362962511538544,0.10851350353336063,0.08396345128070104
5,0.09215716022799808,0.07377859318916723,0.07823551122969999,0.08903453986814935,0.07825582164897377,0.08295450783266198,0.08367208176119259,0.07509343974645204
6,0.10302283992937557,0.07743639293981515,0.08788180990346221,0.09041233287047036,0.11413908871193743,0.13203308071227368,0.08820550106750531,0.10734642266279261
7,0.10114838525156668,0.08236243813421687,0.10670447500316513,0.09079892753873307,0.09182230343878156,0.07996881599210894,0.0772505895991946,0.06660160746033926
8,0.09673689550732915,0.12370603594376264,0.12898308606942804,0.128932819033095,0.13076856983955085,0.14147434352791088,0.13096310214972648,0.15832612590909562
9,0.09392137244372072,0.11319514536167626,0.08153011248543844,0.10048944650559608,0.11232569582343772,0.0875216090907397,0.1037613622649726,0.11333775060784251
