,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.007749414042011842,0.009184041432380738,0.017822904388294314,0.014527704877328764,0.011477464912989734,0.021249382453733614,0.018214952552298474,0.014083268800331518
1,0.008236708920821557,0.006368593524225471,0.007093997513872578,0.007048389178936723,0.008708421704101105,0.007119937722227501,0.012885012220041028,0.005584877963810389
2,0.009347880955728626,0.01139877938267311,0.01208263627089486,0.014399652845346595,0.01030657240056702,0.021872626211162212,0.0314527694094507,0.017653217538399758
3,0.00921834377724253,0.012999471178371257,0.01682400754335867,0.010000252768397331,0.01299644554362006,0.013996231420846366,0.012547382955901883,0.011160950388617185
4,0.010108952075579618,0.009136945841345742,0.012273704665606296,0.010452426202927065,0.010914315355493547,0.010868728293111448,0.013342993448575972,0.008327654719418931
5,0.010763365063499635,0.009695744011449556,0.011076469355101336,0.01227552221688951,0.01011531462705171,0.013383383894435587,0.01893959509395089,0.011916918348144729
6,0.010894249254167484,0.009050613411163061,0.008622173157325858,0.007481039088638146,0.00687060097314547,0.006326761581301775,0.005728343924041781,0.0065679409172184275
7,0.013337264949034762,0.011144186063760551,0.009811787234472657,0.00883995712534539,0.010803142616083082,0.00546370127545908,0.009073369104533033,0.007715479608318616
8,0.009471867854367206,0.0102037203618488,0.00660535246018781,0.008148554449636915,0.01006765564579753,0.007131982803482731,0.006575622958790571,0.006976417487116393
9,0.011522454260949546,0.006562842483099732,0.008912176681198048,0.00824236800313204,0.00949334297762292,0.014080840183918164,0.010600971035527672,0.007232340111964127
10,0.008495075029686818,0.012476428136097149,0.012029364739234766,0.009250470956294082,0.009055084102907516,0.010162901656012751,0.007988751332011162,0.011174328080368471
11,0.011580364518795436,0.011153972946838444,0.01348406056512588,0.009729404189247289,0.00825479088471654,0.008552884556508995,0.010301534371114291,0.008011974720575387
12,0.011439839288324868,0.011553952120903576,0.010630559195023313,0.0092721946501572,0.007947136038424034,0.010318481493199432,0.008232994835207112,0.009069133870559378
13,0.008746148979589776,0.014464427323880914,0.013045137106251466,0.009587845642572094,0.0080935246013106,0.01047538865375523,0.00910743015484681,0.011470078676627733
14,0.008546687275684892,0.010525368683695292,0.012227859512536098,0.009852213514831372,0.009380179537718011,0.012601850521149436,0.010944976316152797,0.02262000827763722
15,0.011325344867287784,0.00814581172870419,0.01476034180148786,0.009347890418576128,0.014077654470724931,0.008562142362067843,0.008322490671290936,0.014938067813983451
16,0.007396865578581876,0.008686741509011631,0.008871299533653825,0.007511074135659337,0.008736815162532321,0.007362805510849878,0.010064277069844469,0.010752552065102183
17,0.009823856101835012,0.007402544730063932,0.009349905435537235,0.007598480700671247,0.007154544823620267,0.006399945724104818,0.00770100223571889,0.005683531784863984
18,0.010208566760245496,0.00749474665813469,0.00906316431969704,0.011110516806084181,0.005871331172073756,0.008549472880389566,0.01110619098654379,0.010386514394261507
19,0.010667132814654026,0.008987876357337051,0.011106650252296962,0.008957089326960686,0.005927671780643808,0.007806090259545755,0.009578707181314254,0.007270918888996102
20,0.01190912950696381,0.01430256055382366,0.011513275660780212,0.010230570322272363,0.009886044533697331,0.02049891999846276,0.015914321495269137,0.017049541768679177
21,0.013206649364258846,0.008000099242911046,0.014729402518685217,0.022201914991673212,0.010333960870422982,0.010185845698523004,0.007832190004392094,0.009950409147308187
22,0.009192071778690941,0.009259201971692133,0.0066940811681313874,0.007356451811860593,0.007383443647037466,0.0048229138348394075,0.0081005167655576,0.006500667151546975
23,0.007971613074551222,0.010940359327795787,0.009380445112142512,0.008499660272014948,0.014087064031361358,0.005686831894736646,0.00730678557815544,0.007609052148918
24,0.01220745377177312,0.010238505773875906,0.012219853085156787,0.014865873527818678,0.015422667072088716,0.016089961901349786,0.011772782411750284,0.011658281909076683
25,0.007923648391242892,0.009687480234594075,0.012555874346722834,0.012373652706435076,0.006785381880031341,0.010585905767982294,0.010191144807120037,0.006637836809099587
26,0.012551487913303558,0.008135389794442983,0.0072967832717171135,0.008487627946618509,0.010400778317277783,0.009033364040063328,0.008944572899176573,0.008726120465315285
27,0.009667716339409898,0.01061317943047558,0.008954983777123723,0.011175401302653867,0.009071284334388939,0.007382511980214994,0.012619022340262982,0.009521853028292433
28,0.012157322742481724,0.01809870488926108,0.010327227155364533,0.013333022047161216,0.011328715969302476,0.007233536335509136,0.015088789829811721,0.00894611773594849
29,0.0072646428792893965,0.01000267006976248,0.007002314515651503,0.008519459244362223,0.009419558485611618,0.0074680997590954425,0.008755568744241226,0.007837851608093568
30,0.009525772202478893,0.009226373696276295,0.011075034131918612,0.010677511386589204,0.00892052845391097,0.00656879675762091,0.007586495636336263,0.01102531365891595
31,0.013875885469268235,0.008469272027720099,0.009174758219960449,0.008143631978324484,0.007005840810096365,0.005750135159894238,0.005500630628126265,0.004541059418307339
32,0.008421036668351239,0.009773842412351089,0.00978965185530075,0.01016045960535473,0.010914421746865698,0.007021605128244552,0.008356873938644167,0.009491678544221204
33,0.00975404754127192,0.012209099920543738,0.009896250012722634,0.007463044135799692,0.011237262145072995,0.006758877193315266,0.00741846262136455,0.007386049781386101
34,0.010029209260822429,0.006892223867525258,0.013910467688899924,0.01373402319462403,0.010967190502932435,0.011894256442724993,0.01838000795755216,0.016289783846661614
35,0.007762364129336495,0.008753751100493222,0.015058714645934841,0.010982003313771303,0.009611768562632395,0.008296169803786384,0.013276859614012912,0.010229901591876981
36,0.020315656179714175,0.010428419479825635,0.018606960355529906,0.016450264886817136,0.01672019170624001,0.020259835629659648,0.01845114081985299,0.01656270304046446
37,0.03408248952744248,0.018969171586748504,0.01061628065876145,0.016638522831587687,0.023977243315111484,0.011032261548206848,0.013271891903028419,0.020345447899898356
38,0.01090014674571436,0.0304654670574847,0.014756136877163603,0.015073064638284039,0.016079247821768634,0.008516304324414876,0.010157578444440239,0.017654005293012847
39,0.010960908008155662,0.00938410950059511,0.007324455693393303,0.011040528341273398,0.009900719233625567,0.009635311430759299,0.010406505316806558,0.007784774371197202
40,0.013856678683815906,0.02086344548780459,0.013798342220732746,0.019312010015652727,0.01951028563899879,0.023590087387941022,0.01648106971571102,0.025477554526281723
41,0.010865898523056918,0.012325944567356712,0.011605176502481652,0.010938691264145553,0.025283192819170158,0.011580059188271687,0.014976309623707766,0.011290658858924822
42,0.010997195925347824,0.007922137916313708,0.013018100851552862,0.01418534083787281,0.014682692536320669,0.01813369317061859,0.011791768940795361,0.01679226634673659
43,0.009378829583921104,0.00527159481533469,0.007344969592675287,0.006154788002120871,0.01340363854415199,0.008966878974851843,0.009104552298050406,0.006202597043666674
44,0.008156765281685692,0.015461873541403508,0.005461072308952684,0.008435089348641947,0.010950343346049567,0.009799643914752883,0.007870351365597624,0.010033803454197734
45,0.008408005152225059,0.014978580569989011,0.00889632586042909,0.005748792387231927,0.012147976172003298,0.008843480006173824,0.00853365972908518,0.009036976920710767
46,0.011135784287853012,0.01815856695661489,0.015904123973324927,0.017898056555185858,0.014539994214032438,0.020236061870078245,0.015780579646612423,0.018649888436710046
47,0.01389198553260693,0.00914147023859311,0.01670858671708802,0.01912133992642666,0.026803059493898787,0.03691444300457802,0.01906479312083921,0.016973382926586532
48,0.01105455623405427,0.008062615121442011,0.012317624487007087,0.009221156123443904,0.010526876516249712,0.010557393712576642,0.01566332440851123,0.010328657380796805
49,0.010780890456231462,0.007687675995994321,0.008586657043835308,0.009716642930786345,0.007209532200233714,0.008205491697883996,0.00667386679400955,0.009082417359418149
50,0.008415727665034404,0.009641845707080845,0.006961136094324887,0.00449623846017729,0.008594779022591672,0.00952430750368344,0.011465659435771594,0.006653327631846734
51,0.009590893844083214,0.007562925427572015,0.008778047761089524,0.006767442372557536,0.007092579675091686,0.005490983569545274,0.00565630093451839,0.007193369852722723
52,0.018435431253920793,0.032280054058213194,0.014629495950407906,0.02507199551014995,0.026754525592733724,0.025467995848777854,0.02789088039671993,0.021765242833209023
53,0.015772116427093513,0.015174944050652828,0.01928656500347506,0.012720243193413189,0.02970849930908243,0.02235716034760607,0.010769170343150178,0.01669517930147413
54,0.012433551544076733,0.009747758245445213,0.020318964102898823,0.01118258840795876,0.02038876110455199,0.024504916683227768,0.023039799622454223,0.014604033199834188
55,0.01469654431147741,0.012938757957236473,0.008131957435562576,0.00881076287926128,0.012076650605066798,0.013210646151778598,0.010620050150502262,0.011007695680526067
56,0.008451518129386082,0.008363469219274267,0.006226218387449252,0.0057816382371608695,0.006183265484121626,0.008192212710485296,0.009169811802762103,0.005865622585660853
57,0.009839494851844313,0.00935241084861634,0.006994693717354925,0.005513781667141565,0.00819180898131103,0.008753647938238046,0.010816206121525658,0.009191283104903724
58,0.008411538418780345,0.010696038132495393,0.021397666601140876,0.012413069453780014,0.011750962392979437,0.014318922790597443,0.014592877606721712,0.011048982668177335
59,0.009071401442867137,0.009385398976153762,0.012356404745916696,0.010388523098417413,0.00903180558582768,0.007650967622469108,0.010067672202952687,0.007884364613038602
60,0.01316121389493519,0.01294185743754247,0.015036783394462606,0.01034228721437694,0.009955900078529504,0.01266396248722843,0.008746148329359936,0.010272920814067017
61,0.008664855141546818,0.006336616994586968,0.012058159335874346,0.009006607040269829,0.01380440415541705,0.011320577325109986,0.009558243239135894,0.0096126512288781
62,0.02500115276046835,0.023023185919468402,0.021511199449974726,0.02136176833476374,0.014457887763158539,0.023766328088285896,0.013899843578890972,0.027318905815924322
63,0.019352455522973804,0.014944451603815518,0.013440141560320095,0.022643243987786818,0.013175944626258146,0.011576491454569548,0.013140195916258111,0.022371289226012094
64,0.011999103999043274,0.008960530839274183,0.009387067442788857,0.012428074011346267,0.022991889029433454,0.006426878675346411,0.008674507704031947,0.017350718193313658
65,0.008464460517779515,0.010514753306533488,0.008103169536816722,0.009773758642056598,0.008411518319032214,0.0065291409127967905,0.006588049220682404,0.012544149998694175
66,0.011518008847333991,0.01587727678105959,0.00908742854602782,0.014051045163398428,0.017306177331077345,0.01731293025394807,0.015858221823933306,0.018186231057324555
67,0.012219484961325824,0.010760198053411565,0.0085658190644727,0.012056183369692521,0.009323719315922477,0.00949408723785456,0.008427561738556546,0.006523479198994562
68,0.010545338368721038,0.007808211282647949,0.011796594987568658,0.014867610295509467,0.00983806329764994,0.01230441983996912,0.011549659555959803,0.01196557608876676
69,0.009603617014079635,0.010406803433707828,0.008563841216491811,0.009186297476845962,0.012639935613383758,0.009272920124738116,0.006789188746547687,0.008176285927727447
70,0.010278759302428386,0.013371143820562264,0.014055480869545205,0.01527421084388043,0.009758370213403042,0.011764631993344155,0.014730925036136107,0.014059692361044717
71,0.009664454512000023,0.008959311241996866,0.009424102023232685,0.012975579696043255,0.009377271384996184,0.006111955703241163,0.010101726932329589,0.01409021925801484
72,0.010769560945154561,0.007981667655456185,0.006845553401891333,0.006318167893032076,0.007459247803155454,0.00824872640459299,0.010289836677499362,0.009830456690656464
73,0.012079217405343418,0.00988005289992803,0.009798072660432595,0.008179271263376722,0.01051068554975662,0.008245502727169594,0.008895908894735073,0.008076790973688066
74,0.010617508819275121,0.010533098865140957,0.012220437292434405,0.015446817860987132,0.00853313753732935,0.006652385650579188,0.013445138202083358,0.011990377970291406
75,0.007498929860453384,0.011078103033759036,0.009508152012732599,0.011441786806044645,0.0055272333189178855,0.005621339389823465,0.009664402449815711,0.014912319430227106
76,0.010645434552863814,0.014229872614877103,0.01531878357345515,0.013271436779651417,0.010992169127935197,0.015517135607724082,0.008173370284908476,0.007903131789594765
77,0.010790220082366339,0.011239699586633217,0.011956679469186432,0.012438543499493386,0.010234203934966529,0.010077403739117521,0.012667273415257167,0.011676432587476639
78,0.023394022389609786,0.023784685012787826,0.023288001711806422,0.025220105614524247,0.013165090666958484,0.023551528888742363,0.014747086116045773,0.020664303255623028
79,0.013532192465880872,0.00849376169809333,0.008693234560824879,0.00908445918851986,0.007062904696242208,0.0077588892804309716,0.009475147264385921,0.005248407409525894
80,0.012574504640933416,0.013994185804099925,0.015454472447424704,0.013023211774742173,0.01273928290479432,0.017641798444054377,0.014413375968490958,0.01101930325074865
81,0.010348011433764499,0.009845163842529321,0.011422646245532195,0.008994619421004298,0.007135419860056993,0.006918187316601901,0.006549633980950825,0.008980113757236572
82,0.00892798897560098,0.010551070647370486,0.009120634615562197,0.012262485934134443,0.00693547680547119,0.008558763262612696,0.0052284639713076585,0.008756564750917342
83,0.009887930332059942,0.01261113029969765,0.006607225518062394,0.01269493451096469,0.00861908448799329,0.006947429220711058,0.005833867701825064,0.008090848158693712
84,0.011495695476614755,0.008662167044231409,0.007942152197950282,0.007840607496573,0.00567180223662572,0.0053116565065766605,0.010069280680099615,0.00893088807526421
85,0.010141695168895083,0.008547168574960603,0.007585053036045838,0.009587767891534397,0.008405701646593244,0.006203324307529746,0.007279896714341051,0.005471042642526343
