,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6542206626240239,0.7323641160662208,0.7389851324981414,0.6763649425287357,0.7961565338923831,0.7909926847979946,0.7473595913185418,0.7757009345794392
1,0.5825734549138804,0.7671697740949,0.8199998172865223,0.6743642329778508,0.8116980936055269,0.7988970116711556,0.7293526785714286,0.8090979131075605
2,0.6043958307584559,0.7515420035027083,0.5624652690073251,0.6846739490235021,0.7297013759346949,0.6755423711489688,0.8109018589171199,0.8090979131075605
3,0.4466213862765586,0.5226365052992229,0.6448598130841121,0.5849056603773585,0.583440509874532,0.7613997215791453,0.7546989252588704,0.7558550974369767
4,0.5228012560135972,0.5589588020676247,0.5049382279018726,0.5540996084334802,0.7285445110551912,0.6866698865008452,0.743615257048093,0.7075732003258013
5,0.5162835249042146,0.514540239709765,0.6041975832096671,0.5819236608111039,0.5795127448218419,0.6700381788136075,0.6056221198156682,0.6981132075471698
6,0.7099365375227443,0.6788990825688075,0.6698407100452596,0.7169811320754716,0.6554579306026471,0.5779971907791458,0.5333221420177942,0.7004141739530604
7,0.6641289744738021,0.6591097934864799,0.6226415094339622,0.733951420516157,0.8036696527759044,0.6785714285714286,0.6503330189966134,0.7444878093112728
8,0.676308070876954,0.7098378757701159,0.6435555240893482,0.7049423267893973,0.8298369457148539,0.7825578676642506,0.6794806809810561,0.7802151901539679
9,0.7043995243757434,0.6966620941929583,0.615478147782001,0.6869210016660605,0.7837209091665205,0.7547929785063496,0.701972899992702,0.743844455908595
