,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6646815057445595,0.7652838384616178,0.6955719002141119,0.7191924728236047,0.7958758552153805,0.7230758327751399,0.7142069437013256,0.7289246007929023
1,0.5825734549138804,0.6863227859951321,0.7976989502158187,0.672701653091384,0.7856164229723963,0.80867231960308,0.7333333333333334,0.7731159276198053
2,0.595885319814919,0.6603785129791923,0.5926791277258566,0.7074690782678791,0.7222222222222222,0.6407048389302389,0.7450592885375494,0.8010524296324718
3,0.49588790740176664,0.6789119137742992,0.6901295538535742,0.6785591766723843,0.7128396546731456,0.7701647464796572,0.7814793901750424,0.7383177570093458
4,0.5431629013079667,0.6197971994205699,0.5434343960095424,0.5849056603773585,0.71033100198838,0.6253597697473616,0.6603523580507434,0.7260495671654081
5,0.581154090962567,0.6222567981877211,0.5269678433481388,0.632047806119626,0.6426791277258567,0.6053193093131399,0.8101591187270503,0.7449427004643456
6,0.6753099673221891,0.7119751987533962,0.6509744649049886,0.7924528301886793,0.6486998144068251,0.6459274847345362,0.5420003649561038,0.6464526095111994
7,0.7201074787281684,0.6433263251783895,0.6601352033094541,0.7318293683347006,0.7189375307427447,0.7235459244805039,0.5684684684684684,0.764171935746614
8,0.6037274884824794,0.6907848841035631,0.6295994483796151,0.6600043374539145,0.734121142278562,0.7253020611229567,0.6352366450958001,0.6223724481216157
9,0.6676043557168783,0.6575217192501143,0.5871671507438528,0.6869210016660605,0.8389472049405724,0.7321428571428571,0.6037966537966538,0.7983782940901294
