,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.12918684951619974,0.1335117455943067,0.12382306852958865,0.11364970476914296,0.0955247267752402,0.10709479279933938,0.08910097045970554,0.11814629533976205
1,0.08746416319661433,0.08425786889744702,0.0855890558691996,0.08666989638102134,0.07871454945515761,0.08256495979315401,0.0715783359010337,0.08938593654170462
2,0.09053718387700645,0.09399892118810872,0.09066129787555033,0.08864863894983689,0.09413081541515186,0.09317831366040817,0.08710007483078616,0.09273033582767864
3,0.11464095428833466,0.13009380697523798,0.12991093076573926,0.13140330961822533,0.09109119129709917,0.10686490000049184,0.10110968630233656,0.09627291579516654
4,0.08196466265348043,0.08537422888841446,0.08757290527255268,0.07084134831130058,0.10164308029822386,0.09468244770922772,0.11477745072852998,0.0804490709565484
5,0.11034237915255383,0.08788438920878873,0.097908657590562,0.10308088836365124,0.10614199878321831,0.07181200192431217,0.10028911158991737,0.0838008785902893
6,0.09190456648287794,0.1039008929622345,0.10167388978258639,0.09180722935227313,0.1363174357909518,0.16214077080414152,0.11483920827525201,0.12746666738711007
7,0.10673026298378777,0.08679122097351998,0.09245868112286096,0.09765088055786351,0.08692693072210031,0.07608735158492115,0.08946843580968523,0.08084440479782266
8,0.09501854010849455,0.08872936150820405,0.10098749659366149,0.1175857971604855,0.1063141823815344,0.1141108956808717,0.13868491426381474,0.11407039518549217
9,0.09221043774065026,0.10545756380373794,0.08941401659769858,0.0986623065361995,0.10319508908132251,0.09146356604313238,0.09305181183893871,0.11683309957842555
