,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6974756069888814,0.7498616721075637,0.764172335600907,0.7682539682539683,0.7804029304029304,0.7402002791175968,0.7181909000090818,0.6855426855426855
1,0.6618845019287497,0.7241655030849833,0.7682539682539683,0.7875661375661377,0.7216773668386571,0.7840760546642899,0.7295511506037821,0.7329931972789113
2,0.5575221238938053,0.6409960210499293,0.6339861428170932,0.6952380952380952,0.6952380952380952,0.7318181818181818,0.7302155332206621,0.7967313585291114
3,0.47404596173353386,0.6290501593211842,0.6727140783744558,0.6285714285714286,0.673712342079689,0.7639505725248499,0.7869578770839498,0.7239098746047606
4,0.5551478523634794,0.5204817711153955,0.5848052739063451,0.6137566137566138,0.6382265533208931,0.5991970558715289,0.6624494771283762,0.6161321671525753
5,0.547739071888768,0.6044224680112775,0.5639253219898381,0.5769379232901709,0.5714285714285713,0.5883681535855448,0.6701155628338016,0.7304695304695306
6,0.7526886484211458,0.6681914494356115,0.6671952485295816,0.6945741259466749,0.7398801346705484,0.6588507590254822,0.686830423202131,0.674153671840387
7,0.645099533102815,0.637669467787115,0.6223001402524544,0.6805146073438757,0.7385154817132377,0.7077223851417399,0.6124038925825502,0.7006735695603884
8,0.6477891156462585,0.6788417637870962,0.6867132867132866,0.7530625758746274,0.6792054099746407,0.7520833187319966,0.7226455013128648,0.7115588507877664
9,0.5783371040723981,0.49806214883614264,0.558464369354299,0.6089333202009258,0.6116420589793675,0.7145458822523043,0.7201346111590579,0.5640484268103911
