,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.007558455136192727,0.008618458252149776,0.01706029183659865,0.017108233019877406,0.018552327052233204,0.02172139980447655,0.012756929734716767,0.013454404482752686
1,0.007908992181371222,0.009846226560728776,0.010101636512995855,0.008738767545985538,0.006322622800666461,0.008299593156296536,0.009978883965209198,0.010983716431106046
2,0.012393355507374823,0.014759826512563306,0.01906293876011553,0.019079596663032942,0.012282009778761508,0.02183334607449332,0.019037540460532673,0.02775669682356051
3,0.012141059997525136,0.010491729761468203,0.015340846224551442,0.01411899568215215,0.01099298616557793,0.012824272201031472,0.011432688581858167,0.014506211258928854
4,0.011895651120238082,0.007834370051650637,0.00868908039521009,0.014413476482686031,0.012234781337099045,0.016558506158222693,0.013323526222622806,0.007566765162476909
5,0.01107397871250116,0.011314831885372275,0.011276662606266072,0.014197633735888771,0.012492848944145301,0.010431127534362594,0.021924292481067798,0.014492823356411944
6,0.008712234767733506,0.009095152559338905,0.0064622774054095425,0.008930145434809697,0.0051131270906002065,0.008194525187937372,0.006742578726243635,0.006416231692268887
7,0.00984231775491684,0.008331440507416337,0.007380738735849152,0.008002530111954237,0.00529480599531867,0.006372188383282108,0.011715193038710069,0.0058764677227253585
8,0.010985958552193245,0.007565752366249326,0.009875749728999158,0.015414821630280386,0.007095226540824822,0.006548564797148278,0.012710655748162951,0.011550291576122324
9,0.014105158249816294,0.007535265240062962,0.006904390709631702,0.007622109422502861,0.006891913107856656,0.010430642162797982,0.011132587431197414,0.007978636575833276
10,0.010773946792091685,0.009906273883367617,0.01834180915973124,0.007992021583434301,0.012300322130097473,0.011325115222748115,0.011222462890691278,0.010978554613876068
11,0.014410385423256965,0.01075641032481517,0.0126688661863975,0.009560048923037898,0.009046852334976124,0.010284150283219511,0.010022397550378582,0.013185153196844967
12,0.007564394803413427,0.011328067295799618,0.013798335887484126,0.011601235474329688,0.008078886883678596,0.0087823658512258,0.008930264887393232,0.014191115816624604
13,0.007658003239559917,0.011757488489915346,0.015845368919945587,0.011300293202011091,0.0156818614216233,0.0140208549199771,0.01599810887379526,0.018650666608333727
14,0.006288403744393396,0.007705954727030523,0.010369140511701534,0.011979169346357003,0.01208858520174414,0.012656360872153742,0.011749936806883288,0.016976688256630693
15,0.011530856252146119,0.00785061767686227,0.012219463734910275,0.011478564746640448,0.012670550286316718,0.008335432756115979,0.010326632628113605,0.0143579509123998
16,0.011469376897487015,0.011316102287125557,0.009521705357815198,0.010579523954572054,0.012264236726096011,0.010542315360707965,0.010637002871491734,0.011364402251516779
17,0.008794087496969397,0.010210021935053484,0.008861885018661109,0.008072013635015056,0.008593596259370583,0.006541294616315887,0.011039508211191136,0.0052925570866264
18,0.009795140861682197,0.010818391722278761,0.009707688284123484,0.01283964843860767,0.01069433887752603,0.0076349840565829745,0.009247764093706607,0.011378019456370136
19,0.009887895356654769,0.009789376145334386,0.0064788862510061825,0.010298746645437683,0.006397446819721073,0.007142860003578884,0.006422224142507471,0.005980612938711302
20,0.013033262636550337,0.010756747737439929,0.014186027639766743,0.016348325714893888,0.021446300164555402,0.026100556574032607,0.015262015040204871,0.023470026922366834
21,0.013953308799719908,0.014111375612238315,0.012811492523104954,0.015847957795218935,0.010392746935358039,0.00852860568516728,0.007160616814206533,0.01326235468494224
22,0.008600141920779375,0.007700304375010055,0.006208368427569337,0.00953299153991583,0.010223569441750043,0.00852477884537628,0.009811474852050818,0.008377555862157191
23,0.00706745967056432,0.009438133335743943,0.011302267423198373,0.008474010497810385,0.011260715366201528,0.00530527357263804,0.006844938603321359,0.009002127776418907
24,0.010413793196796863,0.009889290442566869,0.015227612477609303,0.02048282118522902,0.015696750695480634,0.010633540817173926,0.011899468836657096,0.015545928251678102
25,0.009639571008622033,0.009140499578600282,0.016935805818241105,0.008170232402434963,0.008402949094104719,0.00630745105122788,0.01070488080315569,0.00967121418199229
26,0.0075608523517503076,0.007631852606005158,0.006893645693281555,0.007944198716769511,0.00843996700500184,0.010400784886873383,0.008391220232287382,0.0063654712875219925
27,0.009007219178507449,0.015120315752365394,0.006448177845934654,0.005915726300115181,0.006745119435704803,0.007947466974976725,0.009389446214192947,0.005970797217617123
28,0.010503882285754362,0.011445493554154036,0.01185091804935591,0.008993116708309351,0.011381421402469285,0.0103337732839934,0.013192201325440984,0.011298370157325282
29,0.007491391850319309,0.007173114305613317,0.008466654588966126,0.007654687414316036,0.006791513733052765,0.0069134362851398755,0.00845051727060543,0.00739923815622618
30,0.010138273454630704,0.012908430438994527,0.01603390081259122,0.015316667226491647,0.008564252929729559,0.007047535185698256,0.01051600092497587,0.008654502769419998
31,0.00903585374192153,0.009314950110024844,0.009933423861094488,0.008153930548539374,0.005017089900641889,0.007256658882941163,0.006289811367028609,0.005978345739895602
32,0.012839208729529462,0.012602249817768918,0.005767280848749115,0.007770713267194246,0.006352238527467989,0.011904273450998563,0.012004231747553561,0.011142925007234286
33,0.00822045132541161,0.012460908587862111,0.011147949069458785,0.007372420440499834,0.009795687798769895,0.007770253254781533,0.009062358381552827,0.005221834611278219
34,0.011961789033295823,0.012710897427687084,0.014288390072612284,0.010047464287484521,0.014418776912934748,0.016467397779771985,0.016967583350922345,0.018302124597185512
35,0.008851531025519683,0.00885752229825583,0.01061834527336543,0.010325141923154233,0.007591333686778425,0.007533565726785373,0.015427991809759477,0.0091507806504268
36,0.013158488460023213,0.010779089843697328,0.01329933693577514,0.013688028557598195,0.015090969372172249,0.012056316341805944,0.014679604059051603,0.013299455637124091
37,0.02101286135258098,0.013702238744109191,0.008467311501559514,0.009545256326606154,0.010900932119759012,0.007546378320293959,0.010000656850755745,0.008133131697033714
38,0.012216654081583695,0.01884014627245463,0.01350634743041807,0.016697949875811403,0.013525933658908884,0.012474766305706176,0.019578873315757223,0.01586425416858859
39,0.009984793312304976,0.009768249426505105,0.00800233198958697,0.0105523838554743,0.009698187665766989,0.008863410531944426,0.008479588718783683,0.007519707476433049
