,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6523713187582888,0.7543656986131095,0.7804727583944809,0.7600666955505666,0.7324561403508772,0.810083871589704,0.7679503594996553,0.8092808551992224
1,0.5724455528650013,0.7128569955665532,0.7282662692498759,0.6031421761758841,0.7192956855878205,0.7840760546642899,0.7043900233348673,0.8169421614799766
2,0.5907022918084865,0.7453966202331606,0.5900529100529099,0.704922636870736,0.7046007046007047,0.6712630092911783,0.7272684828536077,0.7773724402937886
3,0.4229401796493405,0.5405711929064851,0.5578559435385184,0.494596895105016,0.6192551094511879,0.7822515121422766,0.7169637488604845,0.7216773668386571
4,0.5699175657655473,0.5632208152739694,0.44041694982133855,0.4954214949673212,0.7144413320883909,0.6249576510446075,0.8036476699836745,0.6563958916900093
5,0.44647650760903385,0.4388194717935866,0.5273761693891317,0.5365079365079366,0.5795739348370927,0.6815260038400534,0.7288467823584078,0.6635548917102316
6,0.655616210249513,0.6221039617266031,0.5848142683005069,0.6842759071592024,0.564102564102564,0.5992944278083829,0.43299032977932067,0.6653194263363755
7,0.6790456215234977,0.6933934248681131,0.6905848910328195,0.7454545454545455,0.768543956043956,0.7085137085137085,0.5700867502964487,0.7404566840580536
8,0.6041666666666667,0.6918775549266505,0.6663458707909695,0.7938378236183881,0.768543956043956,0.7966067009627676,0.8046388344011691,0.7258741258741259
9,0.5282520325203253,0.5669628616997038,0.5175058762545692,0.6248330662393162,0.6452991452991453,0.7174773303994464,0.7626591994890878,0.6010353307114182
