,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.14914232903795124,0.1415227613926676,0.1519991402031931,0.14046822745918877,0.09282148777861522,0.09125769153829058,0.11076091181178328,0.10383533024801045
1,0.08651359390152409,0.08425486849661451,0.06697381132890251,0.08257171701277291,0.09418127110774209,0.09839468233181017,0.09401845868915173,0.09577065913915729
2,0.08065591541438219,0.0874394478432354,0.06223913443726024,0.08945972360237754,0.10867702904721421,0.1098032041331061,0.0831990111783407,0.11710923821229828
3,0.12893714079094556,0.11199482574822026,0.13808436515072556,0.13413837103021067,0.07348482102928464,0.08481015968741426,0.11074094801475418,0.07078845911768451
4,0.08044080320747726,0.06577550268068169,0.09438093634603859,0.07340024999101613,0.08618037805194076,0.08838866632225281,0.10660899702093006,0.07245665541724829
5,0.11550917784962642,0.09036908757556401,0.1027728108138752,0.10099915865561056,0.0960447333969192,0.07511023532314968,0.07713972494964204,0.08763525837640547
6,0.08318384148882357,0.09344094597503437,0.1255310222352928,0.0931303632628939,0.12911609295710438,0.16170037531805317,0.09252867851470682,0.14102152055614303
7,0.07950193786315915,0.07850972690244044,0.08225450718489505,0.08662329498989006,0.1192280498086464,0.089819063156309,0.09997540004553,0.08444069778239567
8,0.11075861062749663,0.10376308391420154,0.10439020561223719,0.12328864419362252,0.1057286612134172,0.13251163344653538,0.12242140936124896,0.13978224152587107
9,0.08535664981861375,0.14292974947134024,0.07137406668757988,0.0759202498024169,0.09453747560911605,0.06820428874307885,0.10260646041391228,0.08715993962478599
