,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.00993211615517634,0.007709923297245368,0.028540556245052664,0.021420727437788292,0.015250281651628913,0.024156508934606094,0.015397028686552062,0.018706679568055093
1,0.009106901632889877,0.008650170497061183,0.0052645481594318835,0.004715214348079276,0.006501673219053821,0.008917704501829476,0.011408087002349094,0.007437006363699328
2,0.01407502048409804,0.008850164329550105,0.011062789317850817,0.018110659445786336,0.012811450792245395,0.01846429657127308,0.022665671643430266,0.018459275495843783
3,0.014644567970517823,0.00925534889598312,0.02471949220563572,0.015420159412093895,0.01343225112795134,0.02058515212831378,0.021711620736661823,0.014011203241272809
4,0.010449555491484625,0.008080520628126352,0.012200726303377105,0.017827108549039187,0.007969955790905663,0.017263187465520167,0.011938218010770447,0.011166113825972539
5,0.009122017539462887,0.010552569046641848,0.012635956903757064,0.011520727167720502,0.008640507320565753,0.011135866108670124,0.01892109628998898,0.00809364178276633
6,0.017305184464801383,0.009382771985969611,0.007912835096049581,0.01006762504155379,0.011440661183366469,0.008967978186370936,0.010555808950069327,0.005775051409239803
7,0.015260600562103741,0.01133465612432642,0.005370735941942723,0.012310090944146519,0.011094608393647157,0.006185728338039912,0.01667598287834085,0.004764157292427906
8,0.008613172302240396,0.008235256688727736,0.007234785627813105,0.008390203036308332,0.0072069366946152565,0.005785457240024933,0.007445562454239356,0.008004832394630288
9,0.009179339502063209,0.007101837926136363,0.006212184734823061,0.010621089162096893,0.00934827703057577,0.014255295150059754,0.013267924234912234,0.006677964210259695
10,0.006939648067943809,0.010189977009964268,0.006276160251735516,0.011055915321644221,0.0069528994516432074,0.00634363270554781,0.0059969075702646065,0.012380155022822527
11,0.019125716434583988,0.006151953586723365,0.01374408951102666,0.008128588856983398,0.009699301550144828,0.006704504800906057,0.00863429196932642,0.005760883097021372
12,0.008330786681441469,0.007065959332611722,0.0064634339970165025,0.010224311481304465,0.010697517225007046,0.007951256313779985,0.007524902249901313,0.011381655289544794
13,0.00832076781247202,0.00775515747006032,0.006965531552224021,0.008023559008866366,0.00901090191716977,0.010723861950943905,0.006538262678944411,0.010533721435639304
14,0.007421460147399821,0.008581842745177804,0.0060753896392687105,0.008117521109244909,0.01017330638704473,0.006391798973526883,0.009542390242604561,0.015133143242126017
15,0.007708042679305431,0.007113348067810765,0.00978446682120287,0.0068000009859721785,0.006827105819951591,0.006935667086767913,0.010217209301664825,0.008676605794795459
16,0.0075022083182295154,0.008500911510544447,0.008032155943796642,0.008442762084738934,0.007672580842966222,0.010604850940477677,0.010729850007941681,0.010368184975518578
17,0.006330314284784544,0.00951688243675617,0.009409155855379422,0.010074556042233996,0.0048452331348119845,0.006212782253804644,0.008283444835982432,0.003316295850167775
18,0.007051767089808298,0.008199603315769976,0.00640755459620449,0.014851997460086227,0.00879973453711485,0.012562005251792357,0.01246276856484071,0.0056415860347113055
19,0.006410362960368701,0.009298819567838703,0.008954035377918959,0.007148364667328143,0.009317434506382465,0.00984042271468463,0.007254367705258883,0.00603307197334677
20,0.012679971882612525,0.019673214247256952,0.02014117811431062,0.01703474109701123,0.020205520146097777,0.029673287333465997,0.020203324007907843,0.02943080641316239
21,0.014811358487874716,0.012793655241908383,0.01305092545905917,0.017762426200776605,0.010140283169721606,0.007106275027459531,0.008086514288695277,0.012650194158223762
22,0.006854070097993107,0.013412926767132896,0.00722912241319653,0.00860469460016189,0.00664426430599499,0.007693521164938929,0.009176767734612547,0.0045987103423942854
23,0.013838689594649137,0.013811833172604333,0.009240931489526984,0.00798685107501118,0.008725206218988521,0.007346988027718446,0.01042836596507623,0.00809137045407628
24,0.006585283624165206,0.01345232671630385,0.011001896911273375,0.00907120019020314,0.008561788039357952,0.008067651977063441,0.00827518492039583,0.007897840131052205
25,0.012231794706839265,0.014359174512617125,0.007248808435113662,0.009639371575612416,0.007729008671175012,0.006013356861349391,0.008498825655976854,0.009236023619073332
26,0.006758237141155821,0.00407577446957244,0.0067119897116282665,0.008732340241651197,0.010918789548373177,0.006183078856546728,0.0073720221275745245,0.01174798753940754
27,0.009526174836416738,0.00879481196787968,0.004869766384547563,0.007959817264784163,0.0036632574653517208,0.006837440080117985,0.0075606005409845365,0.004939751662216626
28,0.006544444955929043,0.010321948516242574,0.008342265440520772,0.014312121024384903,0.009732063188216063,0.011340095912328686,0.011759769401866228,0.02625380845507617
29,0.00784213770166711,0.007839240340591174,0.008283142709371158,0.00927771653705493,0.007906485677199964,0.010407304609000715,0.005819894123144083,0.006788379696001264
30,0.007976800739999512,0.007524383853136852,0.016726378792745068,0.01185996127878899,0.006002432613174448,0.007236282183149435,0.008855882767404373,0.006538954650476122
31,0.01694366664106867,0.009357162873341388,0.010822741906488907,0.004860057614011227,0.003511620028574638,0.0071877982719953425,0.006052111109852508,0.005976130359824263
32,0.008199460151576483,0.01123043501176616,0.007992430264549965,0.010110264793726254,0.005707378345716547,0.007830447587064228,0.007473910257029652,0.009827840118221864
33,0.008104370695207792,0.009956269698901996,0.004214087774942325,0.0078471522439316,0.007352112992522314,0.007691561572432639,0.0055649142773267326,0.006494556498148178
34,0.011860364937084353,0.0063092363642445,0.007595333820707562,0.0100427870838812,0.012899367525483258,0.008781489581785228,0.005375011396954217,0.010003942465639602
35,0.0052268343300581966,0.008083209652654303,0.006775137645547447,0.00898530614809314,0.0068377802696352515,0.009753286752285211,0.008154745559612714,0.005987805780552135
36,0.022613734952451857,0.02235444346907449,0.022263273167501783,0.022177453053709058,0.01857950840481369,0.024953678876110334,0.016897441908698983,0.026321597755355284
37,0.03705396569885678,0.024578933861309115,0.01412369433991674,0.014791946335599958,0.03324436199112868,0.013596215654626858,0.019109920006442724,0.015477518975789861
38,0.013445107554705354,0.04491604993525223,0.014631804533957689,0.014428115677749603,0.029802923587347794,0.019799982400374363,0.03401240828706693,0.023538138151547816
39,0.009684467103480927,0.01189332028876578,0.010027152530643594,0.009399170533173169,0.02157347508813481,0.019597319371597626,0.016184785931454376,0.006257493413144364
40,0.009162528157447359,0.009150682746219429,0.015385812347780269,0.01289738152497695,0.01760319785208272,0.012833859410858111,0.018964814232056527,0.022043007442200065
41,0.013065924274150414,0.024130856079897744,0.018466115131187816,0.012465012016183772,0.020863504006567023,0.014294782161829753,0.013467817911941824,0.011898700856248102
42,0.008996181829628259,0.008292227078530673,0.012503185844726074,0.00933308987373959,0.009364250089052577,0.009260299459651941,0.012514031370017942,0.00805487257521273
43,0.011040636494479693,0.008585180761425736,0.00722982030570072,0.006785173584733474,0.024169282401083618,0.01024514152871574,0.013211740285978315,0.01535909534894258
44,0.009756688420851064,0.01117175762698786,0.004977545257174618,0.007727856229919628,0.009400899244601872,0.01441028914861868,0.01289697233286012,0.008322399872525641
