,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.7103174603174603,0.9,0.8421052631578947,0.9,0.6842105263157895,0.8496240601503761,0.8496240601503761,0.7493734335839598
1,0.6,0.7,0.6666666666666666,0.7979797979797979,0.7894736842105264,0.8000000000000002,0.8000000000000002,0.898989898989899
2,0.6491228070175439,0.7442455242966751,0.7592592592592591,0.949874686716792,0.7769423558897243,0.7979797979797979,0.7979797979797979,0.898989898989899
3,0.6419437340153452,0.6491228070175439,0.6123151014791881,0.7,0.7858851674641149,0.7,0.7979797979797979,0.7
4,0.7916666666666666,0.9,0.9446164430684555,0.7858851674641149,0.7276887871853547,0.8496240601503761,0.8941520467836256,0.8496240601503761
5,0.6969696969696969,0.6491228070175439,0.886002886002886,0.8412206988058383,0.7858851674641149,0.8000000000000002,0.8929425837320574,0.949874686716792
6,0.5488721804511277,0.8941520467836256,0.5555555555555556,0.7368421052631577,0.6734449760765551,0.6491228070175439,0.7822966507177034,0.9
7,0.595959595959596,0.631578947368421,0.7777777777777779,0.8412206988058383,0.7720057720057719,0.8496240601503761,0.9473684210526315,0.7493734335839598
8,0.6,0.6842105263157895,0.7777777777777779,0.6295149638802889,0.7777777777777777,0.6419437340153452,0.8947368421052632,0.898989898989899
9,0.7979797979797979,0.7769423558897243,0.8888888888888888,0.7894736842105264,0.6666666666666666,0.898989898989899,0.836613272311213,0.8929425837320574
