,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.09578256103892802,0.1079209144700593,0.07285255282603689,0.05835784886750737,0.053919167131242965,0.0555281468161915,0.05166990159201371,0.0517540368037939
1,0.09974193709293726,0.09258167653250782,0.09129771821990505,0.10518603888873868,0.05622809438325795,0.04034193666125426,0.03215912049598451,0.03484585548856655
2,0.054232514602755647,0.06266171001421995,0.045753719057176595,0.06264671311480716,0.0439507464834731,0.04791142958403938,0.050950419576550006,0.04332060761405732
3,0.14053499702853714,0.1816634613088317,0.26614015858401807,0.139889429352303,0.19260177361403927,0.1831674593586555,0.2862924250044941,0.23034000588361697
4,0.08003480278568341,0.08397732269544238,0.05127292672830073,0.10006975217444339,0.12334162181247103,0.10876601390891441,0.08747604624049311,0.08224788380536191
5,0.052479023708795855,0.04322257365344183,0.04635206357172755,0.04194839752208358,0.035996098517577325,0.07552834680068635,0.03539819592193582,0.03084605211230491
6,0.10945445547324163,0.12131343454592435,0.17203498789729674,0.12260074480301647,0.21658634377942648,0.22765238757275463,0.13354310260476795,0.17731343802645408
7,0.164667578553526,0.08150354415326917,0.10525940227432404,0.2015992206618917,0.16601111795422116,0.1123635701029653,0.10021380603255878,0.08157740547916364
8,0.12864398433553953,0.15737450796593758,0.07844357417204141,0.11548765015240549,0.06409687364149909,0.06006167996925588,0.07905145243031915,0.031116736233438504
9,0.07442814538005559,0.0677808546603659,0.07059289666917305,0.052214204462803226,0.047268162682791735,0.08867902922528274,0.14324553010088278,0.2366379785532422
