,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6610531943330661,0.7349416745235058,0.7300020733982997,0.780392156862745,0.784308860020435,0.7543632837750485,0.7832481391803424,0.8245134296234725
1,0.7045530076437354,0.7443786982248521,0.813527851458886,0.7968253968253969,0.784308860020435,0.8366329582680528,0.8343515256800013,0.7936507936507936
2,0.7608286252354048,0.7985676772499403,0.6869616869616869,0.7641857037582902,0.8611437030538954,0.8641711229946525,0.7903918411164789,0.7933385376008326
3,0.5793650793650794,0.5959770114942529,0.6347086875388762,0.6029744390400128,0.7072768027991908,0.7681660899653979,0.6952657004830919,0.7138528138528139
4,0.5603280231229415,0.706858928669335,0.5844185665081187,0.6184704184704185,0.7520879120879121,0.6470588235294118,0.6901149814956069,0.7112244897959185
5,0.5713509965389665,0.6427522969700332,0.5973180076628353,0.6001477122758586,0.6205665024630542,0.6476699770817417,0.6951338041858356,0.6649801838266295
6,0.5774234400184205,0.5554240631163708,0.5012771012771012,0.6019699725745766,0.7320777736595009,0.5882352941176471,0.5770049967507127,0.6119929453262786
7,0.5883131030189853,0.5820000000000001,0.6088578088578088,0.5939437203329682,0.6837797619047619,0.6317904210864673,0.5912337948672722,0.6539994685091683
8,0.7191036264813331,0.661698717948718,0.7532600732600733,0.7619047619047619,0.7647648030340104,0.7504875406283856,0.6515893313847279,0.7580015612802496
9,0.7487229979711183,0.6116872793152532,0.630944055944056,0.7142857142857143,0.6706659911569639,0.6706064273228453,0.7381270903010033,0.7549407114624506
