,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.01291551363124138,0.007548520060494018,0.004576066720453108,0.00878943688029945,0.019388394515571408,0.0156555254597378,0.022357658141081576,0.014373893468365992
1,0.004482767323073762,0.029193522346601643,0.004578191667605885,0.006127912231690502,0.004691809522739471,0.0033673923762243116,0.005642428312540483,0.0061694033363560545
2,0.009520340867838054,0.019880949567484346,0.010018886531696294,0.02251017477052838,0.030032651358241513,0.025164004057291592,0.05483260628884454,0.04574583199951689
3,0.012100703230544177,0.011013617363547343,0.005570399431133738,0.018138372366671995,0.010847326890706615,0.01401386351257781,0.03206168315473857,0.025122653997769525
4,0.015180834135268509,0.004239721447946064,0.005280980373729967,0.012056528207980597,0.008334167975088423,0.008212843827662063,0.022192207722777378,0.012381053948795588
5,0.006047406533480147,0.010452808051652234,0.009975026805556552,0.00738699376697485,0.005155735253455078,0.004113711289008259,0.003669803681579738,0.004003068989729119
6,0.011688221490163965,0.007650999381399462,0.00441035210243233,0.00845098534579057,0.00515549291673813,0.012305712212299173,0.0018095956644681296,0.003137670425678967
7,0.00851398388024983,0.009511085329507072,0.008200292513254551,0.006278953329438862,0.00433664840655137,0.004681259981437526,0.00792170813354138,0.002586951929886244
8,0.018729867172398898,0.01270799069313106,0.00587014149251054,0.00825837735145585,0.009849510726673512,0.0112051660406354,0.0029258082975155125,0.0040229404808561665
9,0.016058579205874318,0.0032135150532184185,0.009714875330120547,0.005336511641514809,0.010936922544339549,0.006992096492849773,0.002598326666916484,0.004672103519298089
10,0.006145313564779689,0.013888539779228356,0.020965927129210506,0.003849815194373276,0.012978431243231605,0.020128577152605756,0.017000975936856413,0.015924164985958417
11,0.016552581842777143,0.006107603345959803,0.02404020600371271,0.006967795456477425,0.007676357831503757,0.003342583731012364,0.003646414363729042,0.004210984121029384
12,0.013346835356963611,0.006649092741114138,0.003178322594045832,0.006013811575294159,0.00457678707365709,0.0051970047804254,0.006818300961258819,0.0014545319399987028
13,0.016436036020268538,0.011199154456089034,0.05131733530126078,0.009286640267634714,0.008269430209289927,0.010926276512106864,0.035063859106003965,0.022558409642183582
14,0.006987114488852857,0.005921364837298617,0.018197009531596496,0.006304545039035928,0.004675275445065778,0.010862539138976812,0.03262782432432531,0.02764149345601036
15,0.01087009176894932,0.005695916504019306,0.015309384983686322,0.007167878176486779,0.007086589394806022,0.014476722090694151,0.010464422889258869,0.023569664405906576
16,0.008162206209341074,0.011155619605041694,0.01887645571853297,0.00388770547109602,0.011084833436540646,0.03954197562911177,0.014772373707900717,0.011152801057927904
17,0.008471693970035275,0.006710848472314621,0.0017227984947777216,0.004017886953682917,0.008714091890866001,0.006179291708387937,0.004006760860914034,0.0037458695304611583
18,0.008076975910775807,0.014385115083351446,0.013321394722790682,0.006090993790419759,0.004998450409952047,0.026188231534289064,0.00534651245264171,0.03073759521870872
19,0.013774967594265991,0.005751675884761841,0.0038278994594473426,0.005809001007550509,0.003463205922430226,0.0053175061050549505,0.004816069508903926,0.005006792017496649
20,0.00497755351615261,0.002852235334611861,0.01417113370817586,0.005277366966861068,0.004636115684840891,0.02571606278500153,0.029137150117206946,0.018381070345305454
21,0.0029801607366690603,0.020820024201748125,0.0053967384989478066,0.006063384449188757,0.006814305744401956,0.006670845603662911,0.005025251802254213,0.005575203828030066
22,0.0055133893753220534,0.006773434101640391,0.004677129336599029,0.0051773136400012675,0.0040225545644358976,0.005189349750060272,0.0035475873112900316,0.0012836207136755593
23,0.00604369282945269,0.007454899456367743,0.008911738116083723,0.005138996658807724,0.002387964736805553,0.0018928653585078272,0.006509473999173876,0.0008834666522936352
24,0.04259609371805592,0.033690619044975306,0.07388661765523778,0.05641075654190166,0.0875687353642968,0.06138805039428605,0.03895822004270235,0.07605638955395072
25,0.009897240758930474,0.007514935582033001,0.03432822102782696,0.012305472542197675,0.009918101567619186,0.016314361014508394,0.0376199860329143,0.018399063705382218
26,0.02612299561836479,0.019260418661858434,0.007956341377785786,0.019221782418507933,0.004305349914326719,0.0036273208149046527,0.004993293312741795,0.008732838324190438
27,0.010265858354234929,0.030139383182320564,0.007062833296666834,0.02341348259951538,0.007495082724368666,0.004634023505887422,0.011294885615166568,0.004464119370038722
28,0.013664611075226396,0.0030262066471456284,0.005599734242022884,0.009943394981156532,0.007874398146156232,0.0010510417073645837,0.0018506857917705405,0.002321129499568242
29,0.010904681294680734,0.011621454781422154,0.0059096496340859915,0.006404422260905107,0.014133547449101183,0.005963426499534496,0.005419105221112176,0.005399004980258664
30,0.008054207644419283,0.025517713867459317,0.0023466648932767066,0.005014506912751826,0.0062387434870032656,0.007842512378783731,0.0038610538256653136,0.00405105635448903
31,0.004783118942949425,0.008366958964933247,0.006390789201917716,0.004072617541252871,0.0038460037628236855,0.003853677385820116,0.0012658814632747243,0.004724949183829361
32,0.006323751627087772,0.008232660684449054,0.0031201680719605807,0.006391418259176935,0.007244465066692806,0.004330433534201662,0.004208988360888937,0.004963666222652633
33,0.013236815951484267,0.002267625729943695,0.005670624108787433,0.005113607364102272,0.009806057161968074,0.0023539122389531772,0.0025114427214081494,0.004126162984778417
34,0.02622238538750586,0.0229979791657916,0.03345982469707411,0.03920481968713123,0.02819828040562552,0.02367581696494203,0.017542200926644314,0.010570883335777222
35,0.0171465135594825,0.014157403354810088,0.01941916671263049,0.03095867144938146,0.030855559622213407,0.02419407350885752,0.02767012469596989,0.018190829332304582
36,0.004219282877988286,0.007131464749397865,0.00689448254690562,0.0060222680308334355,0.005697465797744767,0.0021908170124209083,0.005315317785936569,0.0029727781599644125
37,0.006871616688971541,0.00334801114072645,0.006027722432922813,0.004782212440765877,0.011291798861940596,0.0010370394950662512,0.006027900759941925,0.002192470250188959
38,0.008547190870500624,0.03801074446862669,0.008997626557595739,0.008847125588969855,0.061942617792898405,0.03154803823531049,0.009921702641583381,0.053659982555327036
39,0.012170145335502407,0.01949174020655943,0.009820676488470147,0.0029401842229348314,0.007238718520959844,0.006570489571720926,0.004473287194175814,0.020211063789423108
40,0.008033909973142118,0.0031937539818569843,0.005279027632625568,0.008559249577524538,0.0054110152091381754,0.006578872612267379,0.0040011344622311144,0.0011972076564286754
41,0.01245420524011438,0.007018067893554176,0.006217921963771366,0.011056593351654898,0.008178656433813882,0.006986146342858663,0.0043189311552056945,0.0012193042193607841
42,0.004445706099805506,0.0035366668759163515,0.002911509576949314,0.0027474633450159545,0.0052659926569340485,0.004123524528375835,0.003889401587895302,0.0019150583165054196
43,0.009076041985099254,0.006658270579048713,0.0019181020066974706,0.005156542335856658,0.00846594447900056,0.00568232941831125,0.004861608525322452,0.0020086159642549776
44,0.006601490887409151,0.01170226354679434,0.004906169442365948,0.004531829648828688,0.007218330562459107,0.0008792693975640636,0.0013941579216530454,0.01672739963327538
45,0.007896639867921357,0.025069358464549368,0.004723392475572999,0.005643496607677173,0.005129233707639386,0.0028687475421112227,0.0007540018433400383,0.005817099210954008
46,0.0029656217917113847,0.00607371966562935,0.005586223104349408,0.005961974954783055,0.0028469333312642147,0.0037247332133067894,0.00515019307864199,0.0020852683248736774
47,0.008068850133646183,0.008065073129240902,0.00422775029171563,0.010202809406113953,0.015538647489148776,0.015300758267033868,0.0013086714589799998,0.002286094738458941
48,0.013397996528889152,0.009546660219020295,0.012858461314137634,0.015063113445581677,0.013865226722778621,0.00614655902436112,0.014670421203084039,0.01007674221708194
49,0.008735119986818408,0.007273120348819107,0.0014081247068741098,0.007459969581687628,0.008281771229325694,0.0058223535015679805,0.00250599689348735,0.001072060196175256
50,0.004826275109488044,0.01438357604797705,0.0027395740797149888,0.0014880185944957027,0.005119947663937533,0.005383021610698275,0.0015255233779974534,0.004797552397224318
51,0.0009408525086200181,0.008944350227140577,0.008793170296004474,0.002425646949352792,0.003364166864737399,0.003891254798734665,0.003488850329358309,0.004239976420330758
52,0.004844005196346657,0.006848217292827287,0.004825052379160919,0.003121364280046547,0.006709268880946182,0.007217114054277132,0.003706947534464401,0.002821544050950961
53,0.011042207284128714,0.0033211524760484597,0.007333178138153349,0.005083156530959315,0.00816040684432799,0.006807993414836979,0.0022538212168960636,0.006368108240710029
54,0.012200012796609589,0.004812485651530084,0.006886886472821422,0.03555755326626488,0.032502583381784515,0.03504056069418582,0.007642031902189905,0.019831310819163544
