,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.8047906285514469,0.7999052357261314,0.8295572653653341,0.7968253968253969,0.8153846153846154,0.8653838617392327,0.8244897959183672,0.822892913033758
1,0.6814843531261442,0.8295572653653341,0.8420302893987105,0.7777777777777777,0.768572838423159,0.7897058823529413,0.776608409924282,0.8095238095238095
2,0.5259200979106565,0.7588063462970389,0.7956363636363636,0.6405372405372406,0.7973083393415045,0.7543632837750485,0.717037319237424,0.7746031746031745
3,0.6255144032921811,0.5536347566198312,0.5645962732919254,0.6136054421768707,0.8270769230769232,0.6263748290013681,0.7491406993059676,0.7935467083008068
4,0.6013999802819678,0.585214836432473,0.54784168006951,0.5223665223665224,0.706858928669335,0.6795929556182555,0.676624187906047,0.6649801838266295
5,0.6242170553971387,0.6714405594405594,0.5871794871794872,0.6347364839168119,0.6094703907203907,0.7310399159663865,0.8371573249519818,0.7301587301587301
6,0.5665656565656566,0.6141538461538462,0.5914230019493177,0.5775246987204973,0.6875,0.5604415442012223,0.6467935488802262,0.726289047415808
7,0.7066193853427895,0.7078308093233466,0.7048823322795925,0.7281004443475839,0.5765766454612185,0.7208920097719451,0.6096852522105648,0.7093750000000001
8,0.7269299023957407,0.6923076923076923,0.6592690834070145,0.6408111408111408,0.6875,0.690708859793106,0.6962919633309264,0.6928292046936115
9,0.7782849982098102,0.7670123675891519,0.753962703962704,0.746031746031746,0.8121323529411765,0.6819216292219568,0.7105102910729508,0.7416666666666667
