,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.6666666666666666,0.6969696969696969,0.6788277511961723,0.7493734335839598,0.8421052631578947,0.8496240601503761,0.8465473145780052,0.7979797979797979
1,0.6969696969696969,0.6969696969696969,0.7720057720057719,0.8000000000000002,0.7858851674641149,0.8496240601503761,0.7979797979797979,1.0
2,0.6969696969696969,0.5396419437340153,0.6580086580086579,0.7979797979797979,0.6295149638802889,0.7493734335839598,0.6969696969696969,0.7442455242966751
3,0.7,0.7,0.9439153439153439,0.898989898989899,0.7276887871853547,0.6703296703296704,0.9,0.7333333333333333
4,0.494949494949495,0.7493734335839598,0.7720057720057719,0.6788277511961723,0.7353678313430635,0.7493734335839598,0.6295149638802889,0.6969696969696969
5,0.5488721804511277,0.6491228070175439,0.6580086580086579,0.6295149638802889,0.8421052631578947,0.7493734335839598,0.7883040935672514,0.7979797979797979
6,0.6,0.6842105263157895,0.7777777777777777,0.5236620964175143,0.7883040935672514,0.595959595959596,0.7883040935672514,0.7493734335839598
7,0.4373401534526854,0.7858851674641149,0.7082868821999256,0.5975708502024293,0.8317460317460318,0.7442455242966751,0.8412206988058383,0.7979797979797979
8,0.44862155388471175,0.5717703349282297,0.7195767195767195,0.5766081871345029,0.6666666666666666,0.8496240601503761,0.7769423558897243,0.898989898989899
9,0.6875,0.8421052631578947,0.7777777777777779,0.8412206988058383,0.6580086580086579,0.7,0.6842105263157895,0.8421052631578947
