,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.005030192209398425,0.003726273044583502,0.004458359630633069,0.010662876813662623,0.0070484091494312975,0.004881964573134271,0.009967507621354071,0.003755647317298697
1,0.008472811263084972,0.003722706030407562,0.005003773840578391,0.007878938179595237,0.0076026920766348195,0.0037041534408084375,0.004971310690619411,0.004451605089661057
2,0.004441174150405611,0.005724595393268661,0.0049790223231398634,0.007836559079682486,0.008679123363991306,0.004469347595664957,0.013025164430750665,0.003905226130728334
3,0.005313593361564485,0.007437549313758047,0.004953389649338396,0.006365158597362312,0.004416405662375183,0.004476247160978702,0.004442656763514004,0.004639716065131786
4,0.003490102528202092,0.007683550886629599,0.007831821064693517,0.007267596591284482,0.007057204056907025,0.004444482038079385,0.00617086035119587,0.004769560190846202
5,0.003703420216700197,0.006510377784820851,0.003736295618166389,0.0018414883085898907,0.0028348923803128007,0.004298517564577189,0.0042678500352415424,0.005217519413732809
6,0.010954150547158125,0.00934840686113595,0.006605267528382686,0.007251706365614967,0.015661255965117686,0.009673447740898889,0.005819443900361568,0.006007333786730394
7,0.01860507403732137,0.0066539293432440446,0.004497961177516046,0.0028117408145486916,0.019995159015502976,0.005919166684064138,0.004445495432141991,0.005479756102831743
8,0.014589080040488972,0.00589452169117099,0.008071843116762028,0.012072820748162367,0.0062140604631215944,0.005375772876201968,0.008383751212058373,0.0047112971733963204
9,0.02639399656281687,0.008736475370194143,0.003216236716309924,0.0052713545542318,0.006721555708975005,0.0016657430844603785,0.005487635030411858,0.0045050942536872755
10,0.009262556460303136,0.01786530762066246,0.01686200985957005,0.0034169860765819343,0.004370473136981914,0.011761806186460824,0.011408649908670427,0.002822382337109691
11,0.02174166664462815,0.01703990712299777,0.013960188679072076,0.008421473761306397,0.017647058021643444,0.018790497423535415,0.02626539311932176,0.013266695158427051
12,0.004741569355098336,0.0043333675542456,0.006123725501507919,0.006654523774748412,0.004257906369778395,0.004620990967213223,0.005299440325385462,0.0064615582099687005
13,0.027074238384046635,0.010874585452746045,0.012442003266702655,0.0043542783286520245,0.00673869517632753,0.007738979352925934,0.008724031303792129,0.005745436086634144
14,0.00793780483445546,0.003988317491298156,0.012552506457313076,0.00732039349168542,0.005107615169045794,0.003212568323996348,0.0037282839122713927,0.004715268282102798
15,0.004675397745539746,0.007327437284116413,0.027827507467189972,0.0067983568106671525,0.01677250843070455,0.010518022026869215,0.018910058040529667,0.012900567087249095
16,0.009064243952439982,0.0058833863782123295,0.013662550288816676,0.012124773966300057,0.01790600739338548,0.009440338942047401,0.012009344886484495,0.01924962155608197
17,0.007226441308436357,0.01488366696728698,0.024467648777862866,0.0215690367015383,0.028388773290403124,0.028860221278808537,0.0230542693843363,0.022055714980309216
