,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.09476455192605272,0.0958390706471237,0.1256853294670745,0.11985299489209596,0.06802766810142864,0.06929235723157542,0.06029277046731203,0.056406446107904254
1,0.09791897980677743,0.08755991705990772,0.09432051143933803,0.06797689197161565,0.09835318591921936,0.08824403141843919,0.09596665445883044,0.07639951960466398
2,0.11541885762457531,0.08662411096205432,0.09615221152972848,0.08522365614319047,0.10149783951158653,0.10288071663188038,0.10123572901218186,0.11555470950155662
3,0.11656373115154356,0.08411231619657979,0.10730896579213041,0.10961494203965602,0.06828358648336472,0.06224720219273383,0.08421011418879297,0.05529683550998346
4,0.07226988027095292,0.08229888731904651,0.09805877310008251,0.09287831989808527,0.10145015836648348,0.13640888554112485,0.15411906390924326,0.08687033927391612
5,0.14877050482509324,0.12059418061256329,0.09502962904720634,0.114590731673163,0.08960515500487799,0.10099561073681153,0.09127251319925848,0.10445848483514115
6,0.06923244011751929,0.09279282318417381,0.0907636551552434,0.0893215911284116,0.10415998460203198,0.11388970258052242,0.06700645312455727,0.09736152476976644
7,0.0788660133994325,0.07349965853659557,0.08898926894787836,0.08791088983357927,0.09547450830624599,0.09038823423188103,0.0864140597552637,0.06765470506670362
8,0.07728960684541365,0.10959304212811403,0.10163806574341767,0.13733970033761123,0.12047063878419753,0.1517822852481655,0.16455685526029096,0.17099920924206036
9,0.12890543403263938,0.16708599335384122,0.10205358977790022,0.09529028208259137,0.15267727492056382,0.08387097418686594,0.09492578662426897,0.16899822608830406
