,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.7485221674876847,0.8095238095238095,0.8029607122668173,0.7666666666666667,0.8522208549994045,0.818189273413154,0.7878874856486796,0.8385416666666667
1,0.6740384615384616,0.7128368588814835,0.7775908926337209,0.7455646296817798,0.7833935352412708,0.6556929637526652,0.7320134023758756,0.7257351027842831
2,0.7619473848069738,0.7741935483870968,0.8355356133408706,0.7812121212121212,0.6979797979797979,0.8145949427347315,0.8334483551874856,0.7865412349991401
3,0.625,0.6770833333333334,0.770368411775075,0.7333333333333333,0.748951048951049,0.7046271124885846,0.8140378140378141,0.8684284906726963
4,0.65625,0.7096774193548389,0.6724427392163701,0.7995535714285714,0.748951048951049,0.8310022215964205,0.8473551921827783,0.9015864621893178
5,0.5465423905064839,0.7096774193548389,0.7347048108861031,0.7475359053787666,0.7650953984287319,0.7717912165295501,0.7557683074924454,0.8016819246327442
6,0.6407127594627595,0.6612021857923497,0.6551819949986107,0.7315375982042648,0.7811977846615977,0.8208955223880597,0.863730299551195,0.8328229147901279
7,0.5791666666666666,0.6451612903225806,0.5243343609556447,0.5927601809954751,0.7333333333333333,0.6567164179104478,0.7407974481658693,0.6940983606557376
8,0.5776068533529845,0.7096774193548387,0.6662958843159065,0.5343489508479448,0.7666666666666667,0.6411525261393567,0.7712918660287081,0.819672131147541
9,0.6027730596412609,0.6290496948561465,0.6666666666666666,0.5649918036485044,0.8653198653198654,0.6717703349282297,0.8335246842709528,0.8347349371939535
