,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.8121323529411765,0.761181983544746,0.7865412349991401,0.8493734335839598,0.819672131147541,0.8165837479270315,0.7749051353402479,0.8380355276907001
1,0.7635980355819125,0.8240649934013778,0.7867705756008063,0.7995550611790879,0.6834213207372418,0.8495273180377604,0.8641413574642167,0.7739583333333333
2,0.7344398656898656,0.7257351027842831,0.850777409524657,0.7164299637983849,0.8657738095238094,0.8145949427347315,0.8009569377990431,0.8026427360090448
3,0.53033357771261,0.7408568443051202,0.7372809496890899,0.7666666666666667,0.8,0.7836940998571869,0.8463488266119845,0.8355356133408706
4,0.5369791666666667,0.6266038229903117,0.6555524682782254,0.6644345238095238,0.7327380952380954,0.6805077031413703,0.7541581225791752,0.8176168338634695
5,0.5572916666666666,0.7902680197762165,0.7143846686677441,0.7831523252575884,0.6776641091219096,0.7148798380976473,0.8028029078594768,0.8522208549994045
6,0.5157432844932845,0.6289357272963831,0.6555524682782254,0.6550925925925927,0.7455242966751918,0.7317030916844349,0.788073752228164,0.65293502680339
7,0.4524533284205355,0.5951904315434711,0.5854928042351579,0.6316964285714285,0.6157059314954052,0.5899561255031824,0.7566720325341015,0.75277095639477
8,0.6510885885885886,0.5572867525181692,0.649902750764101,0.6811188811188812,0.6986607142857142,0.6865671641791045,0.7427216053399384,0.6897984049623395
9,0.6817347628706656,0.6705922512374126,0.54987496526813,0.7108665345953482,0.6996662958843157,0.6132089410473437,0.6509550151341197,0.6790624816077435
