,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.008801882348730946,0.009289812689627785,0.023002259967730195,0.017901852469023687,0.01539393892884295,0.016265228429532305,0.017153632558186388,0.022333108607391308
1,0.009677431827791998,0.01005452305732221,0.005110693411592141,0.009227300658398047,0.006658170602883967,0.01062951779602946,0.008211915884350295,0.010603991782025509
2,0.009489386448336605,0.022435835278210622,0.014765427170744964,0.021483925287891226,0.02203303201295032,0.02449132179716646,0.03691584394193549,0.03568626417706496
3,0.012625500583491196,0.011381524203006654,0.020446222063137672,0.018501694751369837,0.011029068901127677,0.029075518059395396,0.029288441269899906,0.023660896369670673
4,0.021386166770144564,0.009871664448810739,0.015628173536491763,0.01791864910407564,0.013426220494820573,0.015679974305113743,0.014212588183483046,0.009333817147259118
5,0.011325137831410955,0.008867056326630185,0.00715916158148678,0.008963954359714383,0.006234066207572557,0.009205988831992105,0.012481510300853638,0.010609818918890486
6,0.0102756008569197,0.01310196283529907,0.008137957188820632,0.007091369686145697,0.005071529636228812,0.005819458760677762,0.00459137782176838,0.00416828308546782
7,0.011434887502642035,0.008296390830657809,0.008565834992646341,0.007185287084639505,0.005211107239550685,0.009134714803659582,0.012884958172954621,0.007674332169837785
8,0.006605195404128611,0.014473252833426353,0.007147458814260405,0.008852632608386216,0.005179017258286723,0.00826415252357236,0.00995567609630668,0.007201424801961716
9,0.012058231543467633,0.010101713353135698,0.005840072809317087,0.0058020358098068705,0.006947574217550558,0.012123170198704776,0.012421515904391733,0.00865122584547917
10,0.013955225423030293,0.00982870364072665,0.009434201914854834,0.011122806688695657,0.009821593471066542,0.012214912287553528,0.014007852812232236,0.02108156323389535
11,0.008180156002081782,0.007376499900091713,0.011813687268864347,0.009720017363264142,0.006172932499230116,0.010254640639627152,0.007212326656934719,0.004611061073401149
12,0.010738607158736988,0.008507550918206527,0.010252226098241488,0.00819224383546103,0.007170040802909311,0.008726325195705775,0.00518421169281989,0.004067164941749267
13,0.009624680367899784,0.008047718278473079,0.012826970055282438,0.008345575689344891,0.008948358774651145,0.012178112445161461,0.010948719105872813,0.01609874707166533
14,0.010633542197429457,0.008969124549176458,0.012249306065218114,0.006996010648572182,0.007240109427886433,0.01599292483265542,0.01128326939866177,0.02117225276869251
15,0.010678966447352937,0.010851894541386969,0.0070870473126171014,0.0054145085216618285,0.0037030709092884615,0.013428246029257098,0.011142932757614162,0.022605098377140424
16,0.007043422502719736,0.008125717280103351,0.005371945022804205,0.008478288060373252,0.0066345653055549045,0.009082357287958705,0.00855730829859761,0.008939916920859348
17,0.007368106939148369,0.005710677682055192,0.007464713509000564,0.0032786112154780645,0.004929352332962158,0.004753830163302579,0.006650708420450571,0.004061299371945745
18,0.012802276592493627,0.00708849562042004,0.00851857945729941,0.008834789827311076,0.007372049882883711,0.009095595825558573,0.01044922950003592,0.009791790480727407
19,0.011276534904037119,0.0074962659596624825,0.00767355967326463,0.006657138149696266,0.005447785473769079,0.006884394001103782,0.006164851349372582,0.0058358172400260165
20,0.011701431436768307,0.01269755072944339,0.012551818180929333,0.006604200775807971,0.015807161226696304,0.010253272998082237,0.014496676614043642,0.014052829337631904
21,0.014715581265037136,0.007999772078079564,0.007880184041051811,0.008973904773905866,0.005748415388750833,0.00626616713052656,0.006765223091199522,0.008279406929110585
22,0.007376414026905068,0.014693755755592432,0.006611748102216927,0.0067276056614204004,0.01459769087347069,0.005013745088648588,0.008065223487384705,0.010426599958403114
23,0.010375190942836161,0.012263435818660552,0.010929085517351743,0.005898577015064802,0.017133707928232777,0.017066031617608775,0.013623084053283543,0.01710168678813498
24,0.014628534540473408,0.01797098686048692,0.02666092914186161,0.02010052154746096,0.019950021727930534,0.017027114550435374,0.01057368482996989,0.02572340290797235
25,0.013657317114625124,0.0102615979600404,0.01846546214389891,0.013939467223537947,0.008600433439996176,0.008634299424215616,0.010946747170191604,0.0070968742629231255
26,0.0103516296847505,0.005683278450122532,0.0117133080906065,0.014350417611182125,0.014369013526810224,0.01723172902184673,0.012206144731839336,0.00913460433985002
27,0.009519240081413676,0.012015520362717469,0.0067697627701337835,0.005008085923713372,0.005017001124005732,0.0059473842184137515,0.005840187253675706,0.007098190236527438
28,0.009105952090311538,0.00909334571842569,0.008759352997936759,0.005619576810318883,0.01070257266612674,0.008192877883269844,0.007350772809556313,0.011434167276441977
29,0.008668712419564266,0.006745548239445564,0.006416989731035231,0.010582511240814671,0.0032749104834182098,0.009436765411487488,0.007436901309198909,0.006303013805241329
30,0.00912464990889694,0.011719621165101375,0.006960635423048767,0.011315754438986475,0.007462817209691215,0.004955183528936035,0.009746538924283003,0.008673309702864047
31,0.00803471998039079,0.011637016435040802,0.005682041145366589,0.0058367395833338965,0.005946705976416487,0.0068392864076639,0.005471498410502517,0.003150445053949835
32,0.008541341651539625,0.0080786552884637,0.009828205060816969,0.004588178787631858,0.011309311665091158,0.009926897648077184,0.0057013086571886884,0.017771183141908502
33,0.012514337485684646,0.007535048735102746,0.009475587782295155,0.0059053275408181075,0.005953216034375751,0.008008238163812364,0.006102003484458237,0.0132749690429758
34,0.007839267781650696,0.009473671850839202,0.010843380828175975,0.016065288801787318,0.014873012679943353,0.012433785217506987,0.012899369140900644,0.010163264713406053
35,0.0069875439339083635,0.008864709208038269,0.009257624660429098,0.011902335146528536,0.014452462067228214,0.008793584233305804,0.009027205399194499,0.006744952299388381
36,0.038319165566675285,0.02589582235410845,0.01726568040394583,0.020313748661558186,0.011054937467563324,0.01089983501393747,0.010926721342334649,0.023054751224998418
37,0.022264393813493318,0.01697047876888405,0.011790845802201227,0.0110139248111812,0.02218720871642797,0.013830203811904772,0.00927207533061485,0.012423687258783988
38,0.017420055625073344,0.03386332832965588,0.019706576665340193,0.018559994315643976,0.026410364093154913,0.018032685242505148,0.015872346348504637,0.03858559821766854
39,0.009297600182051884,0.01831011022178429,0.012236426470155916,0.007201606775930001,0.008064912310351497,0.009770365951094482,0.006507235219019996,0.003554621811655108
40,0.015122596871651356,0.01221093725861602,0.0148526644734839,0.012962313379810915,0.01292228667222325,0.010309996339783231,0.010014851446089282,0.012917687440139422
41,0.013736761062180058,0.013492156271657771,0.01120204984976237,0.013351905014797869,0.015081227725436266,0.009554743401889337,0.009342289611294385,0.007024642658069834
42,0.008634904342222121,0.014655585157106308,0.008638930891215873,0.010372239771125636,0.02321868918458347,0.013905027265697329,0.03077984566882432,0.007210075633343105
43,0.009471239782226805,0.006507912009044755,0.0084131014696523,0.01045647279682998,0.017827408135270145,0.007771257704005896,0.02444947559408418,0.012453366627754868
