,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.7931034482758621,0.7361204013377926,0.7361204013377926,0.6885329265191965,0.8752173913043477,0.9047619047619048,0.782608695652174,0.8166666666666665
1,0.5764065335753176,0.716304347826087,0.6072049689440994,0.6589995324918185,0.7331103678929765,0.5593277310924369,0.6508563899868249,0.8633540372670807
2,0.6519069166127991,0.5199171842650102,0.593440122044241,0.6885329265191965,0.7775235189422831,0.6190476190476191,0.5162732919254659,0.768421052631579
3,0.8487886382623225,0.782608695652174,0.7603485838779956,0.8695652173913043,0.6944927536231884,0.6836734693877552,0.8181818181818182,0.8610526315789474
4,0.6975772765246449,0.5900621118012421,0.5900621118012421,0.7287784679089025,0.6508563899868249,0.7142857142857143,0.7250000000000001,0.8086580086580086
5,0.5920544604755131,0.6459770114942529,0.5686274509803921,0.6589995324918185,0.7391304347826086,0.5512605042016807,0.5831578947368421,0.712987012987013
6,0.6519069166127991,0.6644880174291938,0.4905263157894737,0.6885329265191965,0.4575569358178054,0.6173160173160174,0.5686274509803921,0.662090007627765
7,0.6310104529616725,0.4989648033126294,0.7053571428571429,0.7693800158744157,0.4283229813664596,0.5512605042016807,0.7179487179487178,0.712987012987013
8,0.5918367346938777,0.6301476301476302,0.5606060606060606,0.5775401069518715,0.774671487785519,0.6190476190476191,0.6363636363636364,0.46140056022408965
9,0.7059314954051796,0.4968944099378882,0.754440961337513,0.5376845376845376,0.7809136367488769,0.7608150811812138,0.5454545454545454,0.7103174603174603
