,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.05713782583256369,0.0540206627502463,0.06976489790786562,0.045614693976431954,0.08354526425983093,0.07147158790925794,0.11569467148771202,0.058604305050051826
1,0.12654068018155237,0.19448285442261815,0.1694332564434486,0.23454126124423907,0.12303660230923162,0.1269784818406005,0.21551822524274378,0.21656300251219304
2,0.09971048949039052,0.06838204914314801,0.05274348269700971,0.045602880451297324,0.09372480561943379,0.062201143515650294,0.05746975004398931,0.04150411338833937
3,0.059700133030070594,0.07167954280397307,0.0664763686577605,0.0606703786469921,0.05947579489804574,0.0532368309284313,0.06446165361255446,0.06694932762889041
4,0.10500798611311751,0.11022053635455624,0.10421944878681522,0.11186807558094108,0.20297666949730936,0.19632304373564244,0.10960891683655724,0.08321710920029891
5,0.07930970687814552,0.07197383127565055,0.06521433756308892,0.04529037184742071,0.06765145888979068,0.04963864859790279,0.04105964190546924,0.07266501419206886
6,0.06806251406284644,0.07685343340197064,0.056490500507111546,0.071993353121951,0.060587542699181596,0.06184773881626234,0.07086932459603523,0.03730375150998874
7,0.08698563507507276,0.10099306045936038,0.12333296057598836,0.08060143464409868,0.06983493936455945,0.13159865302876936,0.07932726875364143,0.1435184976221776
8,0.1967492991341492,0.12171155305876705,0.1641514603075757,0.2005199450092159,0.11558854025409514,0.14382127383781657,0.14095626300506964,0.18553723339227102
9,0.12079573020209138,0.12968247632970972,0.12817328655333604,0.10329760547741214,0.12357838220852188,0.1028825977896666,0.1050342845162277,0.09413764550372021
