,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.5333724135093998,0.7838915470494419,0.7343101343101344,0.7075538060612687,0.7999052357261314,0.7627872498146775,0.7178205642811823,0.8095238095238095
1,0.45412095291225024,0.7661250069325051,0.6862745098039216,0.7202917771883289,0.737218780269386,0.8117647058823529,0.7202844608162899,0.828083028083028
2,0.5216786257882149,0.7526739926739927,0.6085148030340103,0.7076923076923077,0.7365885010191526,0.7327437975927291,0.7847567716970701,0.7944156165060539
3,0.5659670185159682,0.5816405604421838,0.5828798185941043,0.7222887169756239,0.7222887169756239,0.6796796796796798,0.8042162071000927,0.7651088818204063
4,0.6125730062652649,0.5576848103163894,0.6661622530474989,0.5871345029239766,0.7055989129037589,0.6982605736704097,0.7725487395558095,0.7641857037582902
5,0.642248698644033,0.652466636677163,0.5814058956916099,0.606993006993007,0.6235294117647059,0.6656547769626444,0.7259307856322782,0.6384180790960452
6,0.6132788559754854,0.5946360153256705,0.7920768103834466,0.6892130857648097,0.7655677655677655,0.7128368588814835,0.7157856203930182,0.7968253968253969
7,0.6915454353784525,0.706858928669335,0.7459037378392218,0.6135570298079207,0.7651088818204063,0.7459037378392218,0.7002931769722816,0.7497556207233627
8,0.5494505494505495,0.46411849020544677,0.5592438060776133,0.5599694423223835,0.6761133603238867,0.6161499082391578,0.6110709891403199,0.6497354497354498
9,0.6843423265335965,0.6769230769230768,0.7774410774410775,0.6856527093596059,0.7636099852616065,0.7044847044847045,0.68404456590288,0.7771043771043771
