,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.9,0.9,0.898989898989899,0.9446164430684555,0.7276887871853547,0.8807881773399014,0.9090909090909091,0.9473684210526315
1,0.7493734335839598,0.8496240601503761,0.949874686716792,0.8888888888888888,0.8421052631578947,0.7979626485568762,0.9075369075369075,0.7883040935672514
2,0.9,0.7979797979797979,0.898989898989899,0.7592592592592591,0.9470735662686127,0.8787775891341257,0.8627751196172249,0.8412206988058383
3,0.949874686716792,0.8496240601503761,0.949874686716792,0.8888888888888888,0.8947368421052632,0.9180555555555556,0.8564890487087284,0.8421052631578947
4,0.898989898989899,1.0,0.898989898989899,0.8249721293199556,0.836613272311213,0.9602627257799672,0.8042328042328041,0.9470735662686127
5,0.8421052631578947,0.8941520467836256,0.9,0.9446164430684555,0.8941520467836256,0.7833649588867805,0.8564890487087284,0.8421052631578947
6,0.5538847117794485,0.7858851674641149,0.7958333333333333,0.8285714285714286,0.7858851674641149,0.638655462184874,0.7142857142857143,0.7125506072874493
7,0.7894736842105264,0.8412206988058383,0.7958333333333333,0.7213622291021671,0.8328173374613004,0.8681818181818182,0.855798319327731,0.8929425837320574
8,0.7894736842105264,0.8412206988058383,0.8421052631578947,0.7777777777777778,0.8328173374613004,0.7888994307400381,0.8507936507936508,0.8328173374613004
9,0.8929425837320574,0.8412206988058383,0.8947368421052632,0.8815359477124184,0.7213622291021671,0.8733396584440228,0.855798319327731,0.8875000000000001
