,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.010482621594110751,0.007231425958445405,0.01555294323397182,0.024510603501207564,0.023540864986580017,0.024734073913831714,0.021208579952703546,0.03566653079603803
1,0.003138522737349998,0.004501407521134344,0.001502281953406128,0.001519912298700425,0.002520693836077618,0.009302725794624518,0.0018663652084999433,0.005652685388287685
2,0.004022855824036442,0.004311627678465399,0.007161392577544708,0.033512081625277135,0.007545620696483597,0.037674728864473164,0.02594541078005617,0.059870691646411
3,0.00955621965914445,0.009259557511964783,0.035807165892163144,0.043163406174428355,0.028525163130168504,0.02424675081456546,0.05254517540948331,0.046218251559750734
4,0.004257063419875523,0.0016129312468786412,0.005814386453920106,0.016862399530130204,0.019743686182859446,0.012728376957181462,0.010561257874745003,0.0071326969317135145
5,0.0006794383328521899,0.005827622781005115,0.0044166183510040225,0.0030883516229019974,0.004112893401615825,0.006330722147863506,0.002706176032939359,0.0030663897728718838
6,0.004399312449373048,0.00552715803726349,0.004771109422797129,0.000552482420931361,0.0005985530052993475,0.004855948297507019,0.010258395511567398,0.0012021911186157967
7,0.0027229324844932168,0.0035597998206053976,0.0018869953196547944,0.002568785821950908,0.0010939734384252237,0.005492536496165551,0.005630616667977837,0.00031411495445192304
8,0.0022715907523555433,0.006815561521834212,0.0030968440590487234,0.000809547949530621,0.002134426983767444,0.004274640368605574,0.0016784870659287954,0.0030733388338754415
9,0.0019032443871812273,0.0011671867470054898,0.003672053910272753,0.002195856614762784,0.00377772584636755,0.005238944232251634,0.0015558005741072708,0.004540981020615433
10,0.009012712217461652,0.0065044556187433215,0.001167160194334762,0.004824985224230428,0.009791768564995593,0.008995142204153744,0.013836354507834799,0.01625553374261168
11,0.007425570787944671,0.004105630759483389,0.004844951674580433,0.0009723430748468459,0.00249037910806081,0.00687608465838407,0.0017982524974208241,0.004419873069760888
12,0.013972062040684859,0.0,0.0027515061932257144,0.005404610008214814,0.011236430146057762,0.0018876868920174403,0.008602545412708398,0.006631576580812675
13,0.0020007207140766204,0.004053969061980107,0.0004143109808708486,0.0031670386462957028,0.018797088029070985,0.0024656512094127473,0.010775826062064736,0.010535976716979277
14,0.0025134991230093408,0.010993362454360318,0.0024481720863499083,0.0020331523700511684,0.015968651778645437,0.021742305879704504,0.03549492359824348,0.024563694765389964
15,0.003268119131005221,0.010277053428792881,0.001337844809380414,0.0013824385859371895,0.005782841009733869,0.019266496472958927,0.010752784792767072,0.01077226800733287
16,0.007723537229794275,0.012383318446806837,0.0017341326271293834,0.010340132023135265,0.020997261014177156,0.03734270893334029,0.033037542598887686,0.02296397626873683
17,0.003730645243246241,0.002819425606423115,0.0030414576444331553,0.003503181067049421,0.004112243887684426,0.022415972062655252,0.0029617159241686346,0.006668874787996506
18,0.01770096402402166,0.0064142206883252215,0.002455251043427714,0.002190280164680185,0.019223766144175366,0.013787825172478367,0.04669637726593969,0.014082224588809129
19,0.005424571589577194,0.0036780027716083958,0.0013134531338637309,0.0034232196337183733,0.007203850683336542,0.014537278142073456,0.0271074041171655,0.017381202113968566
20,0.019468958854967352,0.01415475135709436,0.006487910865777675,0.012157958103800796,0.03663558379827159,0.030763303613776008,0.04700552228181567,0.04900949828868686
21,0.005454720800544667,0.0038379036015675993,0.0028700531944059514,0.0031155858331391615,0.0019964716759823227,0.003234433138269045,0.0045845449638904166,0.005238618830848124
22,0.006463587964389597,0.00195948626854735,0.003287456987406332,0.00240681342720137,0.004292441258986522,0.010209097781764306,0.002456845844721324,0.006874417755090507
23,0.0036470131467388938,0.006444009147046129,0.008163816350915844,0.002945738915250359,0.0005675147890695673,0.003944003051691489,0.005717308031062091,0.003636215207512581
24,0.011672537228221995,0.009025261532208971,0.01656876155144866,0.004815009160308092,0.005344166897860504,0.005802163887213921,0.0033102927856085503,0.003382968658738928
25,0.008872721821293172,0.005078717007625387,0.012087411657543465,0.002968512483441298,0.005622760296256024,0.0028886033725358386,0.0056922722198143,0.009558228752307005
26,0.0030928738913795885,0.006329134955109943,0.004406645630157908,0.007006549029551058,0.005450828669079825,0.0038633942491905055,0.006637642097179045,0.0062364721257835935
27,0.005203001337438458,0.002050987685061544,0.001623855676583722,0.0058980762775608184,0.0020498493783548833,0.005783224961461028,0.0025422381388798695,0.003676294797723213
28,0.008213721977832626,0.0037564123497502654,0.009325479264437567,0.004301157032175017,0.008096240219674679,0.003008990735149661,0.0038262594943575963,0.00917493534217923
29,0.005546132063695341,0.004070396622661372,0.002677162428743649,0.003618918680191981,0.005713583131046462,0.0019082944974477072,0.0001662088766350245,0.0021604115936054873
30,0.0014003345989582543,0.0039042822654977525,0.001101984064518237,0.005357272098212744,0.0035856294255631107,0.0007414490487756897,0.0019897518858108397,0.004780601196017613
31,0.00591158202536352,0.004533671959008448,0.0035502070678863906,0.0012579034231045532,0.003731191926207824,0.006937327279442205,0.0007639760151343255,0.0008016144589120945
32,0.008752596029351377,0.0011604826273474292,0.008077048647153971,0.010889392808034866,0.019289519901175115,0.006968498997223217,0.00984135524826622,0.018052934115775535
33,0.00122787761116013,0.005987712010138705,0.004884592114361852,0.0030921447792230227,0.006513823409330342,0.0033665650783975803,0.0013551630682747773,0.002738715393119292
34,0.0015646471790924318,0.0056834119833270615,0.002187070821720278,0.0069357929326638425,0.015132504898111743,0.00652805058664958,0.00167961807581479,0.018015547920962834
35,0.00886660361581575,0.00759067367847227,0.005900113588901723,0.0014906150942336444,0.006681956501357729,0.0036177293646506583,0.005194568533454835,0.0016424668077808346
36,0.16574193409650523,0.13282008651072386,0.14947707429693902,0.14478388223938896,0.08988600067236334,0.07530792193566747,0.07233497846060531,0.0952354645241482
37,0.09574480606592797,0.053594227543639045,0.027830539815978116,0.06946128810332451,0.07034058983294612,0.052980485981119846,0.04025156787756424,0.06270654848303846
38,0.06191802870026793,0.022796395231201548,0.0064944310176025324,0.011994161358041608,0.032188572129840394,0.02018521971614413,0.008594330297887176,0.015717829395157673
39,0.0023777195449306483,0.011758746116992937,0.0025850102877566844,0.0015660949803875093,0.008738296526400896,0.024451655344965885,0.004376832627533051,0.0032965218921921944
40,0.025186649521913507,0.03596098466658788,0.043575847786496015,0.016807276086249948,0.015453671174729679,0.0040684294785187395,0.014781796456483212,0.022690011347011395
41,0.027343494726691907,0.05017216036013267,0.019087510926767665,0.005922392828834876,0.0018348679899643588,0.004985630280200717,0.0054927550011466385,0.0015409136937661863
42,0.013773834511422263,0.017159073427105383,0.03988897699548097,0.01195234755204824,0.04282700218705213,0.035364047322075966,0.07115024198857328,0.03862447595464755
43,0.0036887128441553435,0.002982562063286364,0.0016532648235677925,0.00250599082767172,0.0008035875207136671,0.006215594666861596,0.003420373783099821,0.0037586680671295503
44,0.004863866374244481,0.0067457570956388135,0.001815240945717484,0.006179450585499238,0.005842851384390098,0.008912051578827013,0.006209322350079676,0.002553428391337269
45,0.008482540255223613,0.0017212077059262977,0.001961182054334018,0.004666337505141157,0.005146924389265553,0.00286141630919159,0.006903424263810182,0.002932926410920508
46,0.006043778785261728,0.0034364970543064675,0.016286165135303506,0.00858889977885111,0.0030823460172043613,0.008105987854307075,0.009136891916185701,0.001365052674106333
47,0.008525130391842857,0.009759192599314554,0.0030108930129637054,0.0053578716515635125,0.006752264162659246,0.010403098739388146,0.006823761439069768,0.0055437559935831
48,0.004209359110344163,0.007257119280540169,0.00315865679206821,0.0022226808342149084,0.02402819655532372,0.011263514171175451,0.006880319945034491,0.023767006430486085
49,0.016319709150892977,0.00284117187311999,0.005684725933000872,0.0010383304994287372,0.003983675175145778,0.004061713159400882,0.00382786292202424,0.0054316043138222855
50,0.0017440724291594306,0.004280659336090125,0.003169350196129322,0.01314606704166256,0.008492108329598734,0.003628254374418457,0.005071442760340626,0.0033729854548469195
51,0.005947206939781037,0.005113072207279757,0.004007972636246875,0.007587710863845132,0.005336489198104537,0.0037883518047510155,0.0008286769485446273,0.002271913844383616
52,0.02423866544052221,0.02590677529327904,0.022873977614225705,0.050585815346605834,0.01959188071732521,0.011974087760882874,0.03011296760400396,0.034471085988126995
53,0.00855651181668899,0.016220820360528646,0.007729116053264667,0.0027912135404100946,0.003973398911511637,0.002959073669914006,0.005040064899860463,0.0033613458615113397
