,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.009591364044048905,0.009784059512265499,0.01074755599912453,0.011338575640351895,0.00767224690874591,0.01301098797770891,0.011709824104357358,0.010408017838034187
1,0.009062039994869715,0.01210064108665082,0.011054787026715997,0.007460734880527949,0.008602684218351303,0.00862279657789079,0.023524799917089362,0.006979059240994364
2,0.012227448377985055,0.007144318921670172,0.01213422789890746,0.01295944917608492,0.012642529926284951,0.015381328624576258,0.024112939834697766,0.016620955206288295
3,0.013544463124060093,0.010382908564078742,0.010305236854719967,0.010708589247176992,0.009297797765389904,0.015650839854767024,0.011563896964005343,0.01536404545951906
4,0.010670322446671297,0.007647008559635305,0.011333657804588514,0.013865232025398326,0.008774130228700812,0.013090239652639226,0.011685749812655239,0.008713998788631971
5,0.011703331027269276,0.009412581465567749,0.008418661172408214,0.012318606825476109,0.007258281377261594,0.00955374019707101,0.022250708182810927,0.00882387164044328
6,0.01022674457002038,0.008438433176993738,0.0064256287806419956,0.012089574019250666,0.010594951894995703,0.009038917757342915,0.010739925126788473,0.005519357864975569
7,0.01363163343874386,0.00865941319488408,0.007639596009112958,0.008872000583284778,0.011164763652387834,0.008634890275281954,0.011548336524908156,0.004472575682568973
8,0.00866717466064761,0.007960294416802328,0.008321478775936988,0.008885246888742974,0.005820057338361943,0.006664830252174058,0.011797367844329944,0.0046845198524253255
9,0.020712169377627095,0.006670535278155668,0.00962287064540215,0.00850564803938477,0.010198574569139241,0.011010589157441613,0.012583264078200783,0.004069828704032207
10,0.01318162273225642,0.009197663906199716,0.017928023790349037,0.00878219939232482,0.00805806602301962,0.009257202531947496,0.016028597445787524,0.01630952404614376
11,0.017732486635095433,0.010217528300970988,0.012174024254318041,0.011062280278682087,0.01510011749261312,0.015751822714974606,0.011711210592780463,0.01389742692678498
12,0.006635433595004962,0.010910421150104481,0.009734890760421062,0.010159970145150618,0.0076997911953487486,0.01075738600717352,0.009274750591787879,0.01329380906181314
13,0.01266657954383206,0.015557185476370597,0.022645913033654326,0.009271076088172802,0.008712186728326615,0.010419293159949801,0.016459993677219772,0.018589880091549396
14,0.005000228911493456,0.0072694156462736305,0.013769942150088255,0.009022861904482976,0.004977369965149231,0.012161821894416796,0.014625177747302032,0.016150977619621122
15,0.006061717733886484,0.00805618059683399,0.013130831749614418,0.010670472788229732,0.01148642818534175,0.008377967562102935,0.010557458516078809,0.02275969028241082
16,0.006917644228299925,0.013182366833828885,0.008454264864885522,0.0167953597619084,0.009617023668031055,0.012913077113917986,0.0128474408526631,0.01291297276337537
17,0.0077119140248285,0.0114174823320682,0.01540590191153395,0.01796400210532697,0.01476858585448728,0.011935326373302524,0.010843097829335424,0.007551829283090779
18,0.008140994499189591,0.009800525559159914,0.007446477658532482,0.021637528713360624,0.005745651694791586,0.006190036180408948,0.006265551979974365,0.006934535305426397
19,0.011655439544536805,0.011302769441042922,0.006294890602439331,0.006452119062519302,0.0074221980580926605,0.006787996980961074,0.0054644071185966335,0.004697110033482722
20,0.01327121190536887,0.021650406415622374,0.01994529654626786,0.01799207198518548,0.009099861663685477,0.023026191158754383,0.010358508204551862,0.029144248163128984
21,0.013640113115506699,0.009175137638048583,0.018979836168640046,0.026869008652595748,0.015326494954248543,0.015711527075126998,0.010298020916400457,0.012864998034380775
22,0.011393359940111788,0.010642142073512488,0.00787312280140999,0.008533128924734169,0.008191793356056267,0.011520334813325577,0.005284435694970993,0.00863664100106641
23,0.008127086843767421,0.010888591935077296,0.007717275181204687,0.01031779974374774,0.00828924829878668,0.0047229045698606,0.007400141863431356,0.008746260215510906
24,0.010352054856820236,0.010317604941483491,0.012940881492514851,0.01678276315970214,0.01302187197448896,0.013998055535813821,0.008712454625177878,0.020243798814450854
25,0.007451417409223414,0.010817311994831512,0.01673710221042493,0.010341467882598902,0.011873809855734368,0.012410430078950345,0.013241481901693148,0.013844763573272204
26,0.0105878839995869,0.009962056726159931,0.009019059866357454,0.00880529500878804,0.01340484917594386,0.011921243982801295,0.010288042024481454,0.009112255453103277
