,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.8496240601503761,1.0,0.949874686716792,0.8888888888888888,0.7769423558897243,0.9595925297113752,0.9542583732057417,0.8947368421052632
1,0.6266666666666667,0.7333333333333333,0.898989898989899,0.6666666666666666,0.5766081871345029,0.7285714285714286,0.7126623376623377,0.6253869969040247
2,0.898989898989899,0.8000000000000002,0.898989898989899,0.8338493292053665,0.8941520467836256,0.9180555555555556,0.8627751196172249,0.8947368421052632
3,0.898989898989899,0.7979797979797979,0.8000000000000002,0.7777777777777779,0.7858851674641149,0.8294117647058823,0.9047619047619048,0.9473684210526315
4,0.9,0.8000000000000002,0.8496240601503761,0.9446164430684555,0.9473684210526315,0.8748663101604278,0.8095238095238095,0.9473684210526315
5,0.5263157894736842,0.7324192835028749,0.6491228070175439,0.6666666666666666,0.8941520467836256,0.8700189753320683,0.8068783068783068,0.8394515701017248
6,0.8929425837320574,0.9470735662686127,1.0,1.0,0.7883040935672514,0.9166666666666666,0.9519327731092437,0.7883040935672514
7,0.8421052631578947,0.8421052631578947,0.8503759398496241,0.8328173374613004,0.8888888888888888,0.9140625,0.9024725274725275,0.7883040935672514
8,0.9473684210526315,0.8421052631578947,0.9470735662686127,0.8285714285714286,0.9442724458204333,0.8681818181818182,0.9024725274725275,0.9442724458204333
9,0.8947368421052632,0.8941520467836256,0.8421052631578947,0.8157724628312863,0.8875000000000001,0.9577798861480075,0.8577966655769859,0.9442724458204333
