,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.09999374828524163,0.0962430939233011,0.09864632589708656,0.11512789233649806,0.09805952434724195,0.08741322634269394,0.08811928807481798,0.07359457593090488
1,0.08771361499841226,0.1026337883339866,0.11659349131315078,0.09253253472532925,0.08509476213642078,0.09149244436087263,0.08953477944345611,0.1109339288433
2,0.0906175029591356,0.07786685564542707,0.11657386413079558,0.10006116275349389,0.09389469908954123,0.10068678787344937,0.10571511030929161,0.1281955613329335
3,0.12837193685495193,0.10072362614985528,0.10240197978257937,0.10712569886962486,0.07510208696863369,0.08182087859630294,0.08518745559673148,0.07794362736223222
4,0.0910950991703135,0.08264847062092077,0.08127027319564115,0.07892093614291196,0.11102334454994749,0.09347242541550264,0.09792086693060664,0.08474243719627989
5,0.07842392132993739,0.09040698343810295,0.08945120766523705,0.07574618074041709,0.07253347772748066,0.06952790054810251,0.09149951008431115,0.05733621494386468
6,0.10923976452303523,0.09241084228091116,0.11417021989546537,0.10474088512701299,0.12292059478004443,0.15328063952071497,0.100841288426255,0.114839447245333
7,0.10367978211046001,0.1192270482504283,0.09680079721481508,0.11568819754101867,0.11582774732605931,0.0932092874441433,0.07450462791660238,0.09539964165276005
8,0.10694885450786154,0.10069655742556054,0.08713630753783709,0.10697236540224003,0.08989442798214724,0.10344053306348835,0.15138032545989755,0.11681988278379743
9,0.10391577526065085,0.137142733931506,0.09695553336739195,0.10308414636145324,0.13564933509248317,0.1256558768347294,0.11529674775803007,0.14019468270859436
