,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.666333036458996,0.7530189109136477,0.6559139784946237,0.6918698000291927,0.6556578556578556,0.6761133603238867,0.7132501485442662,0.7881334351922586
1,0.5723940238570164,0.7537296037296038,0.7262893081761006,0.7999052357261314,0.7538461538461538,0.7964276975776854,0.835469164347951,0.7651088818204063
2,0.5050292173579845,0.5790250124785092,0.828083028083028,0.7202917771883289,0.6623288848158543,0.7757757757757757,0.6954786507025312,0.75
3,0.6315292807252307,0.6115283618267623,0.5553315412186379,0.6302437600350315,0.7534958400233543,0.6711524345485687,0.7582685483652518,0.7651088818204063
4,0.6181653962475882,0.6152023763964063,0.682058682058682,0.6153846153846154,0.6764638346727899,0.7617846634240076,0.8187014112739388,0.8277465133349645
5,0.6275689885206271,0.6436197366729712,0.6470521541950113,0.65992673992674,0.7651088818204063,0.7447438745613187,0.8172871904215188,0.8108374384236454
6,0.7040189125295507,0.7217582417582417,0.5223665223665224,0.6102083448875085,0.65625,0.777665770609319,0.756382920562025,0.71875
7,0.7407407407407407,0.7383376159495564,0.7141417050691243,0.8153846153846154,0.7142857142857143,0.7736625514403291,0.5932559425096738,0.746031746031746
8,0.6689814814814814,0.599810606060606,0.6661622530474989,0.7013018914271678,0.7655677655677655,0.7128368588814835,0.541268250399545,0.6974971791566783
9,0.6843423265335965,0.7027319347319347,0.6974971791566783,0.7635980355819125,0.7005726479980348,0.6561421670117321,0.6213352728832817,0.7440999388261051
