,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
0,0.3641200665936217,0.33046928426707795,0.2958776842371691,0.3383759841002048,0.2699121434567719,0.2388481553805151,0.2997757818383624,0.36832275286548405
1,0.06642874192203534,0.11689138653588202,0.14227253959141462,0.11499556695309908,0.054006248675596114,0.06595422200994831,0.06713636258789817,0.06198468279992656
2,0.25332692838250415,0.18034304113815885,0.12822840980866526,0.2057189651648727,0.19548049901956016,0.1661627004953509,0.14177534140590065,0.18745175276740123
3,0.042471835332853355,0.024205106455498726,0.04139846904220411,0.03969290467448587,0.04813940384478716,0.037172015647619065,0.031034832039477777,0.02958767617352289
4,0.026417686023016654,0.03228156023746281,0.04103727021688011,0.04373465451950775,0.08822081499025015,0.11503143224961385,0.1382667507537149,0.08448820221055063
5,0.04542929134659354,0.10291591306869766,0.1517783142126005,0.0506608423869908,0.06484129906888063,0.06051741637952565,0.061917845265929534,0.05668152642791975
6,0.04269508460149912,0.027596871039073097,0.03832601218452697,0.037811835838193926,0.05049200308563359,0.038180122518025786,0.01981820402725035,0.04039147901732347
7,0.022765626624546304,0.01956850772564419,0.034644330034279844,0.0291408471622729,0.02155434409168727,0.02790323228783473,0.03145300710035803,0.024240136091477363
8,0.07962094894814613,0.0857431149716357,0.11028174504795069,0.08637084251233798,0.050764003531299375,0.06784249816630407,0.0600321269572574,0.029758433607472257
9,0.05672379022518365,0.07998521456086917,0.016155225624308725,0.05349755668803427,0.15658924023553367,0.1823882048652625,0.14878974802385073,0.11709335803892201
